0.000 pkt: 1 | sent
2.311 ACK: 350 | received
2.311 ACK: 350 | received
2.311 ACK: 350 | received
2.311 pkt: 350 | 3 duplicated ACKs
2.312 pkt: 351 | retransmitted
2.332 ACK: 350 | received
2.332 ACK: 350 | received
2.332 ACK: 350 | received
2.332 ACK: 350 | received
2.332 pkt: 350 | 3 duplicated ACKs
2.332 pkt: 351 | retransmitted
2.355 ACK: 350 | received
2.355 ACK: 350 | received
2.355 ACK: 350 | received
2.355 ACK: 350 | received
2.355 ACK: 350 | received
2.355 ACK: 350 | received
2.355 pkt: 350 | 3 duplicated ACKs
2.355 pkt: 351 | retransmitted
2.375 ACK: 350 | received
2.375 ACK: 350 | received
2.375 ACK: 350 | received
2.375 ACK: 350 | received
2.375 ACK: 350 | received
2.375 pkt: 350 | 3 duplicated ACKs
2.375 pkt: 351 | retransmitted
2.400 ACK: 380 | received
2.400 ACK: 380 | received
2.400 ACK: 380 | received
2.400 ACK: 380 | received
2.400 pkt: 380 | 3 duplicated ACKs
2.400 pkt: 381 | retransmitted
2.429 ACK: 380 | received
2.429 ACK: 380 | received
2.473 ACK: 390 | received
2.473 pkt: 391 | sent
2.473 pkt: 392 | sent
2.473 pkt: 393 | sent
2.473 pkt: 394 | sent
2.473 pkt: 395 | sent
2.473 pkt: 396 | sent
2.473 pkt: 397 | sent
2.473 pkt: 398 | sent
2.473 pkt: 399 | sent
2.473 pkt: 400 | sent
2.473 pkt: 401 | sent
2.473 pkt: 402 | sent
2.473 pkt: 403 | sent
2.473 pkt: 404 | sent
2.474 pkt: 405 | sent
2.474 pkt: 406 | sent
2.474 pkt: 407 | sent
2.474 pkt: 408 | sent
2.474 pkt: 409 | sent
2.474 pkt: 410 | sent
2.474 pkt: 411 | sent
2.474 pkt: 412 | sent
2.474 pkt: 413 | sent
2.474 pkt: 414 | sent
2.474 pkt: 415 | sent
2.474 pkt: 416 | sent
2.474 pkt: 417 | sent
2.474 pkt: 418 | sent
2.474 pkt: 419 | sent
2.474 pkt: 420 | sent
2.474 pkt: 421 | sent
2.474 pkt: 422 | sent
2.474 pkt: 423 | sent
2.474 pkt: 424 | sent
2.474 pkt: 425 | sent
2.474 pkt: 426 | sent
2.474 pkt: 427 | sent
2.474 pkt: 428 | sent
2.474 pkt: 429 | sent
2.474 pkt: 430 | sent
2.548 ACK: 391 | received
2.548 ACK: 392 | received
2.548 ACK: 393 | received
2.548 ACK: 394 | received
2.548 ACK: 395 | received
2.548 ACK: 396 | received
2.548 pkt: 431 | sent
2.548 pkt: 432 | sent
2.548 pkt: 433 | sent
2.548 pkt: 434 | sent
2.548 pkt: 435 | sent
2.548 pkt: 436 | sent
2.570 ACK: 397 | received
2.570 ACK: 398 | received
2.570 ACK: 399 | received
2.570 ACK: 399 | received
2.570 ACK: 399 | received
2.570 pkt: 437 | sent
2.571 pkt: 438 | sent
2.571 pkt: 439 | sent
2.591 ACK: 399 | received
2.591 ACK: 399 | received
2.591 ACK: 399 | received
2.591 pkt: 399 | 3 duplicated ACKs
2.591 pkt: 400 | retransmitted
2.612 ACK: 399 | received
2.612 ACK: 399 | received
2.612 ACK: 399 | received
2.612 ACK: 399 | received
2.612 pkt: 399 | 3 duplicated ACKs
2.612 pkt: 400 | retransmitted
2.635 ACK: 399 | received
2.635 ACK: 399 | received
2.635 ACK: 399 | received
2.635 ACK: 399 | received
2.635 ACK: 399 | received
2.635 pkt: 399 | 3 duplicated ACKs
2.635 pkt: 400 | retransmitted
2.655 ACK: 399 | received
2.655 ACK: 399 | received
2.655 ACK: 399 | received
2.655 ACK: 399 | received
2.655 ACK: 399 | received
2.655 ACK: 399 | received
2.655 pkt: 399 | 3 duplicated ACKs
2.655 pkt: 400 | retransmitted
2.676 ACK: 399 | received
2.676 ACK: 399 | received
2.676 ACK: 399 | received
2.676 ACK: 399 | received
2.676 ACK: 399 | received
2.676 pkt: 399 | 3 duplicated ACKs
2.677 pkt: 400 | retransmitted
2.698 ACK: 399 | received
2.698 ACK: 399 | received
2.698 ACK: 399 | received
2.698 ACK: 399 | received
2.698 ACK: 399 | received
2.698 ACK: 399 | received
2.698 pkt: 399 | 3 duplicated ACKs
2.698 pkt: 400 | retransmitted
2.718 ACK: 399 | received
2.718 ACK: 399 | received
2.718 ACK: 400 | received
2.718 ACK: 400 | received
2.718 ACK: 400 | received
2.718 ACK: 400 | received
2.718 pkt: 400 | 3 duplicated ACKs
2.718 pkt: 401 | retransmitted
2.751 ACK: 400 | received
2.777 ACK: 400 | received
2.777 ACK: 430 | received
2.777 pkt: 440 | sent
2.777 pkt: 441 | sent
2.778 pkt: 442 | sent
2.778 pkt: 443 | sent
2.778 pkt: 444 | sent
2.778 pkt: 445 | sent
2.778 pkt: 446 | sent
2.778 pkt: 447 | sent
2.778 pkt: 448 | sent
2.778 pkt: 449 | sent
2.778 pkt: 450 | sent
2.778 pkt: 451 | sent
2.778 pkt: 452 | sent
2.778 pkt: 453 | sent
2.778 pkt: 454 | sent
2.778 pkt: 455 | sent
2.778 pkt: 456 | sent
2.778 pkt: 457 | sent
2.778 pkt: 458 | sent
2.778 pkt: 459 | sent
2.778 pkt: 460 | sent
2.778 pkt: 461 | sent
2.778 pkt: 462 | sent
2.778 pkt: 463 | sent
2.778 pkt: 464 | sent
2.778 pkt: 465 | sent
2.778 pkt: 466 | sent
2.778 pkt: 467 | sent
2.778 pkt: 468 | sent
2.778 pkt: 469 | sent
2.778 pkt: 470 | sent
2.848 ACK: 430 | received
2.848 ACK: 430 | received
2.848 ACK: 430 | received
2.848 ACK: 430 | received
2.848 ACK: 430 | received
2.848 ACK: 430 | received
2.848 pkt: 431 | timeout since 2.5478932857513428(timeout value 0.24812093492840864)
2.849 pkt: 431 | retransmitted
2.849 pkt: 430 | 3 duplicated ACKs
2.849 pkt: 431 | retransmitted
2.871 ACK: 430 | received
2.871 ACK: 430 | received
2.871 ACK: 430 | received
2.871 ACK: 430 | received
2.871 ACK: 430 | received
2.871 pkt: 430 | 3 duplicated ACKs
2.871 pkt: 431 | retransmitted
2.892 ACK: 430 | received
2.892 ACK: 430 | received
2.892 ACK: 430 | received
2.892 ACK: 430 | received
2.892 ACK: 430 | received
2.892 ACK: 430 | received
2.892 pkt: 430 | 3 duplicated ACKs
2.892 pkt: 431 | retransmitted
2.912 ACK: 430 | received
2.912 ACK: 430 | received
2.912 ACK: 430 | received
2.912 ACK: 430 | received
2.913 ACK: 430 | received
2.913 pkt: 430 | 3 duplicated ACKs
2.913 pkt: 431 | retransmitted
2.940 ACK: 430 | received
2.940 ACK: 430 | received
2.940 ACK: 430 | received
2.940 ACK: 430 | received
2.940 ACK: 430 | received
2.940 ACK: 430 | received
2.940 ACK: 447 | received
2.940 ACK: 447 | received
2.940 pkt: 471 | sent
2.941 pkt: 472 | sent
2.941 pkt: 473 | sent
2.941 pkt: 474 | sent
2.941 pkt: 475 | sent
2.941 pkt: 476 | sent
2.941 pkt: 477 | sent
2.941 pkt: 478 | sent
2.941 pkt: 479 | sent
2.941 pkt: 480 | sent
2.941 pkt: 481 | sent
2.941 pkt: 482 | sent
2.941 pkt: 483 | sent
2.941 pkt: 484 | sent
2.941 pkt: 485 | sent
2.941 pkt: 486 | sent
2.941 pkt: 487 | sent
2.966 ACK: 447 | received
3.009 ACK: 447 | received
3.009 ACK: 447 | received
3.009 ACK: 447 | received
3.009 ACK: 447 | received
3.009 ACK: 447 | received
3.009 pkt: 447 | 3 duplicated ACKs
3.010 pkt: 448 | retransmitted
3.031 ACK: 447 | received
3.031 ACK: 447 | received
3.031 ACK: 447 | received
3.031 ACK: 447 | received
3.031 ACK: 447 | received
3.031 pkt: 447 | 3 duplicated ACKs
3.031 pkt: 448 | retransmitted
3.052 ACK: 447 | received
3.052 ACK: 447 | received
3.052 ACK: 447 | received
3.052 ACK: 447 | received
3.052 pkt: 447 | 3 duplicated ACKs
3.052 pkt: 448 | retransmitted
3.075 ACK: 447 | received
3.075 ACK: 447 | received
3.075 ACK: 447 | received
3.075 ACK: 450 | received
3.075 pkt: 451 | timeout since 2.777745008468628(timeout value 0.23748867614617514)
3.076 pkt: 451 | retransmitted
3.106 ACK: 450 | received
3.127 ACK: 450 | received
3.151 ACK: 487 | received
3.151 pkt: 488 | sent
3.151 pkt: 489 | sent
3.151 pkt: 490 | sent
3.151 pkt: 491 | sent
3.151 pkt: 492 | sent
3.151 pkt: 493 | sent
3.151 pkt: 494 | sent
3.151 pkt: 495 | sent
3.151 pkt: 496 | sent
3.151 pkt: 497 | sent
3.151 pkt: 498 | sent
3.151 pkt: 499 | sent
3.151 pkt: 500 | sent
3.151 pkt: 501 | sent
3.151 pkt: 502 | sent
3.151 pkt: 503 | sent
3.151 pkt: 504 | sent
3.151 pkt: 505 | sent
3.151 pkt: 506 | sent
3.151 pkt: 507 | sent
3.151 pkt: 508 | sent
3.151 pkt: 509 | sent
3.151 pkt: 510 | sent
3.151 pkt: 511 | sent
3.151 pkt: 512 | sent
3.151 pkt: 513 | sent
3.151 pkt: 514 | sent
3.151 pkt: 515 | sent
3.151 pkt: 516 | sent
3.151 pkt: 517 | sent
3.151 pkt: 518 | sent
3.151 pkt: 519 | sent
3.151 pkt: 520 | sent
3.151 pkt: 521 | sent
3.151 pkt: 522 | sent
3.151 pkt: 523 | sent
3.151 pkt: 524 | sent
3.151 pkt: 525 | sent
3.151 pkt: 526 | sent
3.151 pkt: 527 | sent
3.226 ACK: 488 | received
3.226 ACK: 489 | received
3.226 ACK: 490 | received
3.226 ACK: 491 | received
3.226 pkt: 528 | sent
3.226 pkt: 529 | sent
3.227 pkt: 530 | sent
3.227 pkt: 531 | sent
3.247 ACK: 492 | received
3.247 ACK: 494 | received
3.247 ACK: 495 | received
3.247 ACK: 496 | received
3.247 pkt: 532 | sent
3.247 pkt: 533 | sent
3.247 pkt: 534 | sent
3.247 pkt: 535 | sent
3.248 pkt: 536 | sent
3.268 ACK: 498 | received
3.268 ACK: 499 | received
3.268 ACK: 500 | received
3.268 ACK: 501 | received
3.268 ACK: 502 | received
3.268 pkt: 537 | sent
3.268 pkt: 538 | sent
3.268 pkt: 539 | sent
3.269 pkt: 540 | sent
3.269 pkt: 541 | sent
3.269 pkt: 542 | sent
3.291 ACK: 503 | received
3.291 ACK: 503 | received
3.291 ACK: 503 | received
3.291 ACK: 503 | received
3.291 ACK: 503 | received
3.291 ACK: 503 | received
3.291 pkt: 503 | 3 duplicated ACKs
3.291 pkt: 504 | retransmitted
3.311 ACK: 503 | received
3.311 ACK: 503 | received
3.311 ACK: 503 | received
3.311 ACK: 503 | received
3.311 ACK: 503 | received
3.311 pkt: 503 | 3 duplicated ACKs
3.312 pkt: 504 | retransmitted
3.332 ACK: 503 | received
3.332 ACK: 503 | received
3.332 ACK: 503 | received
3.332 ACK: 503 | received
3.332 ACK: 503 | received
3.332 pkt: 503 | 3 duplicated ACKs
3.332 pkt: 504 | retransmitted
3.354 ACK: 503 | received
3.354 ACK: 503 | received
3.354 ACK: 503 | received
3.354 ACK: 503 | received
3.354 ACK: 503 | received
3.354 ACK: 503 | received
3.354 pkt: 503 | 3 duplicated ACKs
3.354 pkt: 504 | retransmitted
3.377 ACK: 503 | received
3.377 ACK: 503 | received
3.377 ACK: 503 | received
3.378 ACK: 503 | received
3.378 ACK: 503 | received
3.378 ACK: 503 | received
3.378 pkt: 503 | 3 duplicated ACKs
3.379 pkt: 504 | retransmitted
3.379 ACK: 503 | received
3.379 ACK: 503 | received
3.396 ACK: 503 | received
3.396 ACK: 503 | received
3.396 ACK: 503 | received
3.396 pkt: 503 | 3 duplicated ACKs
3.396 pkt: 504 | retransmitted
3.418 ACK: 503 | received
3.418 ACK: 503 | received
3.418 ACK: 535 | received
3.418 ACK: 535 | received
3.418 ACK: 535 | received
3.418 ACK: 535 | received
3.418 pkt: 535 | 3 duplicated ACKs
3.418 pkt: 536 | retransmitted
3.450 ACK: 535 | received
3.470 ACK: 535 | received
3.493 ACK: 542 | received
3.493 pkt: 543 | sent
3.493 pkt: 544 | sent
3.493 pkt: 545 | sent
3.493 pkt: 546 | sent
3.493 pkt: 547 | sent
3.493 pkt: 548 | sent
3.494 pkt: 549 | sent
3.494 pkt: 550 | sent
3.494 pkt: 551 | sent
3.494 pkt: 552 | sent
3.494 pkt: 553 | sent
3.494 pkt: 554 | sent
3.494 pkt: 555 | sent
3.494 pkt: 556 | sent
3.494 pkt: 557 | sent
3.494 pkt: 558 | sent
3.494 pkt: 559 | sent
3.494 pkt: 560 | sent
3.494 pkt: 561 | sent
3.494 pkt: 562 | sent
3.494 pkt: 563 | sent
3.494 pkt: 564 | sent
3.494 pkt: 565 | sent
3.494 pkt: 566 | sent
3.494 pkt: 567 | sent
3.494 pkt: 568 | sent
3.494 pkt: 569 | sent
3.494 pkt: 570 | sent
3.494 pkt: 571 | sent
3.494 pkt: 572 | sent
3.494 pkt: 573 | sent
3.494 pkt: 574 | sent
3.494 pkt: 575 | sent
3.494 pkt: 576 | sent
3.494 pkt: 577 | sent
3.494 pkt: 578 | sent
3.494 pkt: 579 | sent
3.494 pkt: 580 | sent
3.494 pkt: 581 | sent
3.494 pkt: 582 | sent
3.568 ACK: 543 | received
3.568 ACK: 544 | received
3.568 ACK: 545 | received
3.568 ACK: 546 | received
3.568 ACK: 546 | received
3.568 ACK: 546 | received
3.569 pkt: 583 | sent
3.569 pkt: 584 | sent
3.569 pkt: 585 | sent
3.569 pkt: 586 | sent
3.591 ACK: 546 | received
3.591 ACK: 546 | received
3.591 ACK: 546 | received
3.591 ACK: 546 | received
3.591 ACK: 546 | received
3.591 ACK: 546 | received
3.591 pkt: 546 | 3 duplicated ACKs
3.591 pkt: 547 | retransmitted
3.611 ACK: 546 | received
3.611 ACK: 546 | received
3.611 ACK: 546 | received
3.611 ACK: 546 | received
3.611 ACK: 546 | received
3.611 ACK: 546 | received
3.611 pkt: 546 | 3 duplicated ACKs
3.612 pkt: 547 | retransmitted
3.632 ACK: 546 | received
3.632 ACK: 546 | received
3.632 ACK: 546 | received
3.632 ACK: 546 | received
3.632 ACK: 546 | received
3.632 pkt: 546 | 3 duplicated ACKs
3.633 pkt: 547 | retransmitted
3.655 ACK: 546 | received
3.655 ACK: 546 | received
3.655 ACK: 546 | received
3.655 ACK: 546 | received
3.655 ACK: 546 | received
3.655 ACK: 546 | received
3.655 pkt: 546 | 3 duplicated ACKs
3.655 pkt: 547 | retransmitted
3.676 ACK: 546 | received
3.676 ACK: 546 | received
3.676 ACK: 546 | received
3.676 ACK: 546 | received
3.676 ACK: 546 | received
3.676 ACK: 546 | received
3.676 pkt: 546 | 3 duplicated ACKs
3.676 pkt: 547 | retransmitted
3.698 ACK: 546 | received
3.698 ACK: 546 | received
3.698 ACK: 546 | received
3.698 ACK: 546 | received
3.698 pkt: 546 | 3 duplicated ACKs
3.698 pkt: 547 | retransmitted
3.717 ACK: 546 | received
3.717 ACK: 546 | received
3.717 ACK: 571 | received
3.717 ACK: 571 | received
3.717 ACK: 571 | received
3.718 pkt: 587 | sent
3.718 pkt: 588 | sent
3.718 pkt: 589 | sent
3.718 pkt: 590 | sent
3.718 pkt: 591 | sent
3.718 pkt: 592 | sent
3.718 pkt: 593 | sent
3.718 pkt: 594 | sent
3.718 pkt: 595 | sent
3.718 pkt: 596 | sent
3.718 pkt: 597 | sent
3.718 pkt: 598 | sent
3.718 pkt: 599 | sent
3.718 pkt: 600 | sent
3.718 pkt: 601 | sent
3.718 pkt: 602 | sent
3.718 pkt: 603 | sent
3.718 pkt: 604 | sent
3.718 pkt: 605 | sent
3.718 pkt: 606 | sent
3.718 pkt: 607 | sent
3.718 pkt: 608 | sent
3.718 pkt: 609 | sent
3.718 pkt: 610 | sent
3.718 pkt: 611 | sent
3.751 ACK: 571 | received
3.751 pkt: 571 | 3 duplicated ACKs
3.751 pkt: 572 | retransmitted
3.772 ACK: 571 | received
3.795 ACK: 571 | received
3.795 ACK: 571 | received
3.795 ACK: 571 | received
3.795 ACK: 571 | received
3.795 ACK: 571 | received
3.795 pkt: 571 | 3 duplicated ACKs
3.795 pkt: 572 | retransmitted
3.814 ACK: 571 | received
3.814 ACK: 571 | received
3.814 ACK: 571 | received
3.814 ACK: 571 | received
3.814 ACK: 571 | received
3.814 ACK: 571 | received
3.814 pkt: 571 | 3 duplicated ACKs
3.815 pkt: 572 | retransmitted
3.836 ACK: 571 | received
3.836 ACK: 571 | received
3.836 ACK: 571 | received
3.836 ACK: 571 | received
3.836 ACK: 571 | received
3.836 pkt: 571 | 3 duplicated ACKs
3.837 pkt: 572 | retransmitted
3.858 ACK: 571 | received
3.858 ACK: 571 | received
3.858 ACK: 571 | received
3.858 ACK: 571 | received
3.858 ACK: 571 | received
3.858 ACK: 571 | received
3.858 pkt: 571 | 3 duplicated ACKs
3.858 pkt: 572 | retransmitted
3.879 ACK: 571 | received
3.879 ACK: 571 | received
3.879 ACK: 600 | received
3.879 ACK: 600 | received
3.879 pkt: 612 | sent
3.879 pkt: 613 | sent
3.879 pkt: 614 | sent
3.879 pkt: 615 | sent
3.879 pkt: 616 | sent
3.879 pkt: 617 | sent
3.879 pkt: 618 | sent
3.879 pkt: 619 | sent
3.879 pkt: 620 | sent
3.879 pkt: 621 | sent
3.879 pkt: 622 | sent
3.879 pkt: 623 | sent
3.879 pkt: 624 | sent
3.879 pkt: 625 | sent
3.879 pkt: 626 | sent
3.879 pkt: 627 | sent
3.879 pkt: 628 | sent
3.879 pkt: 629 | sent
3.879 pkt: 630 | sent
3.879 pkt: 631 | sent
3.879 pkt: 632 | sent
3.879 pkt: 633 | sent
3.879 pkt: 634 | sent
3.879 pkt: 635 | sent
3.879 pkt: 636 | sent
3.879 pkt: 637 | sent
3.879 pkt: 638 | sent
3.879 pkt: 639 | sent
3.879 pkt: 640 | sent
3.913 ACK: 600 | received
3.935 ACK: 600 | received
3.935 pkt: 600 | 3 duplicated ACKs
3.936 pkt: 601 | retransmitted
3.954 ACK: 600 | received
3.954 ACK: 600 | received
3.954 ACK: 600 | received
3.954 ACK: 600 | received
3.954 ACK: 600 | received
3.954 ACK: 600 | received
3.954 pkt: 600 | 3 duplicated ACKs
3.955 pkt: 601 | retransmitted
3.977 ACK: 600 | received
3.977 ACK: 600 | received
3.977 ACK: 600 | received
3.977 ACK: 600 | received
3.977 ACK: 600 | received
3.977 ACK: 600 | received
3.977 pkt: 600 | 3 duplicated ACKs
3.977 pkt: 601 | retransmitted
3.998 ACK: 600 | received
3.998 ACK: 600 | received
3.998 ACK: 600 | received
3.998 ACK: 600 | received
3.998 ACK: 600 | received
3.998 ACK: 600 | received
3.998 pkt: 600 | 3 duplicated ACKs
3.999 pkt: 601 | retransmitted
4.018 ACK: 600 | received
4.018 ACK: 600 | received
4.018 ACK: 600 | received
4.018 ACK: 600 | received
4.018 ACK: 600 | received
4.018 ACK: 600 | received
4.018 pkt: 600 | 3 duplicated ACKs
4.018 pkt: 601 | retransmitted
4.041 ACK: 600 | received
4.041 ACK: 622 | received
4.041 ACK: 622 | received
4.041 pkt: 641 | sent
4.041 pkt: 642 | sent
4.041 pkt: 643 | sent
4.041 pkt: 644 | sent
4.041 pkt: 645 | sent
4.041 pkt: 646 | sent
4.041 pkt: 647 | sent
4.041 pkt: 648 | sent
4.042 pkt: 649 | sent
4.042 pkt: 650 | sent
4.042 pkt: 651 | sent
4.042 pkt: 652 | sent
4.042 pkt: 653 | sent
4.042 pkt: 654 | sent
4.042 pkt: 655 | sent
4.042 pkt: 656 | sent
4.042 pkt: 657 | sent
4.042 pkt: 658 | sent
4.042 pkt: 659 | sent
4.042 pkt: 660 | sent
4.042 pkt: 661 | sent
4.042 pkt: 662 | sent
4.076 ACK: 622 | received
4.076 ACK: 622 | received
4.076 pkt: 622 | 3 duplicated ACKs
4.076 pkt: 623 | retransmitted
4.116 ACK: 622 | received
4.116 ACK: 622 | received
4.116 ACK: 622 | received
4.116 ACK: 622 | received
4.116 pkt: 622 | 3 duplicated ACKs
4.116 pkt: 623 | retransmitted
4.139 ACK: 622 | received
4.139 ACK: 622 | received
4.139 ACK: 622 | received
4.139 ACK: 622 | received
4.139 ACK: 622 | received
4.139 pkt: 622 | 3 duplicated ACKs
4.139 pkt: 623 | retransmitted
4.159 ACK: 622 | received
4.159 ACK: 622 | received
4.159 ACK: 622 | received
4.159 ACK: 622 | received
4.159 ACK: 622 | received
4.159 ACK: 622 | received
4.159 pkt: 622 | 3 duplicated ACKs
4.159 pkt: 623 | retransmitted
4.179 ACK: 622 | received
4.179 ACK: 622 | received
4.179 ACK: 622 | received
4.179 ACK: 622 | received
4.179 ACK: 622 | received
4.179 ACK: 622 | received
4.179 pkt: 622 | 3 duplicated ACKs
4.179 pkt: 623 | retransmitted
4.204 ACK: 622 | received
4.204 ACK: 636 | received
4.204 ACK: 636 | received
4.204 ACK: 636 | received
4.204 pkt: 637 | timeout since 3.8792600631713867(timeout value 0.2660353351197434)
4.204 pkt: 637 | retransmitted
4.234 ACK: 636 | received
4.234 ACK: 636 | received
4.234 pkt: 636 | 3 duplicated ACKs
4.234 pkt: 637 | retransmitted
4.275 ACK: 639 | received
4.275 pkt: 640 | timeout since 3.8792920112609863(timeout value 0.28450826883783464)
4.275 pkt: 640 | retransmitted
4.306 ACK: 639 | received
4.350 ACK: 662 | received
4.350 pkt: 663 | sent
4.350 pkt: 664 | sent
4.350 pkt: 665 | sent
4.350 pkt: 666 | sent
4.350 pkt: 667 | sent
4.350 pkt: 668 | sent
4.350 pkt: 669 | sent
4.350 pkt: 670 | sent
4.350 pkt: 671 | sent
4.350 pkt: 672 | sent
4.350 pkt: 673 | sent
4.350 pkt: 674 | sent
4.350 pkt: 675 | sent
4.351 pkt: 676 | sent
4.351 pkt: 677 | sent
4.351 pkt: 678 | sent
4.351 pkt: 679 | sent
4.351 pkt: 680 | sent
4.351 pkt: 681 | sent
4.351 pkt: 682 | sent
4.351 pkt: 683 | sent
4.351 pkt: 684 | sent
4.351 pkt: 685 | sent
4.351 pkt: 686 | sent
4.351 pkt: 687 | sent
4.351 pkt: 688 | sent
4.351 pkt: 689 | sent
4.351 pkt: 690 | sent
4.351 pkt: 691 | sent
4.351 pkt: 692 | sent
4.351 pkt: 693 | sent
4.351 pkt: 694 | sent
4.351 pkt: 695 | sent
4.351 pkt: 696 | sent
4.351 pkt: 697 | sent
4.351 pkt: 698 | sent
4.351 pkt: 699 | sent
4.351 pkt: 700 | sent
4.351 pkt: 701 | sent
4.351 pkt: 702 | sent
4.424 ACK: 663 | received
4.424 ACK: 664 | received
4.424 ACK: 665 | received
4.424 ACK: 666 | received
4.424 ACK: 667 | received
4.424 ACK: 667 | received
4.424 pkt: 703 | sent
4.424 pkt: 704 | sent
4.424 pkt: 705 | sent
4.424 pkt: 706 | sent
4.424 pkt: 707 | sent
4.444 ACK: 667 | received
4.444 ACK: 667 | received
4.444 ACK: 667 | received
4.444 ACK: 667 | received
4.444 ACK: 667 | received
4.444 pkt: 667 | 3 duplicated ACKs
4.444 pkt: 668 | retransmitted
4.467 ACK: 667 | received
4.467 ACK: 667 | received
4.467 ACK: 667 | received
4.467 ACK: 667 | received
4.467 ACK: 667 | received
4.467 pkt: 667 | 3 duplicated ACKs
4.468 pkt: 668 | retransmitted
4.486 ACK: 667 | received
4.486 ACK: 667 | received
4.486 ACK: 667 | received
4.486 ACK: 667 | received
4.486 pkt: 667 | 3 duplicated ACKs
4.487 pkt: 668 | retransmitted
4.510 ACK: 667 | received
4.510 ACK: 667 | received
4.510 ACK: 667 | received
4.510 ACK: 667 | received
4.510 ACK: 667 | received
4.510 ACK: 667 | received
4.510 pkt: 667 | 3 duplicated ACKs
4.510 pkt: 668 | retransmitted
4.531 ACK: 667 | received
4.531 ACK: 667 | received
4.531 ACK: 667 | received
4.531 ACK: 667 | received
4.531 ACK: 667 | received
4.531 pkt: 667 | 3 duplicated ACKs
4.531 pkt: 668 | retransmitted
4.551 ACK: 667 | received
4.551 ACK: 667 | received
4.551 ACK: 667 | received
4.551 ACK: 667 | received
4.551 pkt: 667 | 3 duplicated ACKs
4.552 pkt: 668 | retransmitted
4.572 ACK: 667 | received
4.572 ACK: 667 | received
4.572 ACK: 667 | received
4.572 ACK: 667 | received
4.572 ACK: 667 | received
4.572 pkt: 667 | 3 duplicated ACKs
4.572 pkt: 668 | retransmitted
4.594 ACK: 670 | received
4.594 ACK: 670 | received
4.594 ACK: 670 | received
4.594 ACK: 670 | received
4.594 ACK: 670 | received
4.594 pkt: 670 | 3 duplicated ACKs
4.594 pkt: 671 | retransmitted
4.626 ACK: 670 | received
4.646 ACK: 670 | received
4.925 pkt: 671 | timeout since 4.593734979629517(timeout value 0.3286013778843898)
4.925 pkt: 671 | retransmitted
5.000 ACK: 678 | received
5.000 pkt: 679 | timeout since 4.3505425453186035(timeout value 0.3353380856781115)
5.000 pkt: 679 | retransmitted
5.075 ACK: 707 | received
5.075 pkt: 708 | sent
5.075 pkt: 709 | sent
5.075 pkt: 710 | sent
5.075 pkt: 711 | sent
5.075 pkt: 712 | sent
5.075 pkt: 713 | sent
5.075 pkt: 714 | sent
5.075 pkt: 715 | sent
5.075 pkt: 716 | sent
5.075 pkt: 717 | sent
5.075 pkt: 718 | sent
5.075 pkt: 719 | sent
5.075 pkt: 720 | sent
5.075 pkt: 721 | sent
5.075 pkt: 722 | sent
5.075 pkt: 723 | sent
5.075 pkt: 724 | sent
5.075 pkt: 725 | sent
5.075 pkt: 726 | sent
5.075 pkt: 727 | sent
5.075 pkt: 728 | sent
5.075 pkt: 729 | sent
5.075 pkt: 730 | sent
5.075 pkt: 731 | sent
5.075 pkt: 732 | sent
5.075 pkt: 733 | sent
5.076 pkt: 734 | sent
5.076 pkt: 735 | sent
5.076 pkt: 736 | sent
5.076 pkt: 737 | sent
5.076 pkt: 738 | sent
5.076 pkt: 739 | sent
5.076 pkt: 740 | sent
5.076 pkt: 741 | sent
5.076 pkt: 742 | sent
5.076 pkt: 743 | sent
5.076 pkt: 744 | sent
5.076 pkt: 745 | sent
5.076 pkt: 746 | sent
5.076 pkt: 747 | sent
5.150 ACK: 708 | received
5.150 ACK: 709 | received
5.150 ACK: 710 | received
5.150 ACK: 711 | received
5.151 pkt: 748 | sent
5.151 pkt: 749 | sent
5.151 pkt: 750 | sent
5.151 pkt: 751 | sent
5.172 ACK: 712 | received
5.172 ACK: 713 | received
5.172 ACK: 715 | received
5.173 pkt: 752 | sent
5.173 pkt: 753 | sent
5.173 pkt: 754 | sent
5.173 pkt: 755 | sent
5.194 ACK: 716 | received
5.194 ACK: 717 | received
5.194 ACK: 718 | received
5.194 ACK: 719 | received
5.194 pkt: 756 | sent
5.194 pkt: 757 | sent
5.194 pkt: 758 | sent
5.194 pkt: 759 | sent
5.215 ACK: 720 | received
