0.000 pkt: 1 | sent
2.692 ACK: 345 | received
2.692 ACK: 345 | received
2.692 ACK: 345 | received
2.692 ACK: 345 | received
2.692 ACK: 345 | received
2.692 pkt: 345 | 3 duplicated ACKs
2.692 pkt: 346 | retransmitted
2.712 ACK: 345 | received
2.712 ACK: 345 | received
2.712 ACK: 345 | received
2.712 ACK: 345 | received
2.712 pkt: 345 | 3 duplicated ACKs
2.712 pkt: 346 | retransmitted
2.733 ACK: 345 | received
2.733 ACK: 350 | received
2.733 ACK: 350 | received
2.733 ACK: 350 | received
2.733 pkt: 351 | timeout since 2.4772679805755615(timeout value 0.2449862379615217)
2.733 pkt: 351 | retransmitted
2.765 ACK: 350 | received
2.765 pkt: 350 | 3 duplicated ACKs
2.765 pkt: 351 | retransmitted
2.788 ACK: 350 | received
2.788 ACK: 373 | received
2.789 pkt: 386 | sent
2.789 pkt: 387 | sent
2.789 pkt: 388 | sent
2.789 pkt: 389 | sent
2.789 pkt: 390 | sent
2.789 pkt: 391 | sent
2.789 pkt: 392 | sent
2.789 pkt: 393 | sent
2.789 pkt: 394 | sent
2.789 pkt: 395 | sent
2.789 pkt: 396 | sent
2.789 pkt: 397 | sent
2.789 pkt: 398 | sent
2.789 pkt: 399 | sent
2.789 pkt: 400 | sent
2.789 pkt: 401 | sent
2.789 pkt: 402 | sent
2.789 pkt: 403 | sent
2.789 pkt: 404 | sent
2.789 pkt: 405 | sent
2.789 pkt: 406 | sent
2.789 pkt: 407 | sent
2.789 pkt: 408 | sent
2.789 pkt: 409 | sent
2.789 pkt: 410 | sent
2.789 pkt: 411 | sent
2.789 pkt: 412 | sent
2.789 pkt: 413 | sent
2.828 pkt: 374 | timeout since 2.542651891708374(timeout value 0.2857640220414299)
2.830 pkt: 374 | retransmitted
2.830 ACK: 373 | received
2.863 ACK: 373 | received
2.863 ACK: 373 | received
2.863 ACK: 373 | received
2.863 ACK: 373 | received
2.863 ACK: 373 | received
2.863 ACK: 373 | received
2.863 pkt: 373 | 3 duplicated ACKs
2.863 pkt: 374 | retransmitted
2.885 ACK: 373 | received
2.885 ACK: 373 | received
2.885 ACK: 373 | received
2.885 ACK: 373 | received
2.885 ACK: 373 | received
2.885 ACK: 373 | received
2.885 ACK: 373 | received
2.885 pkt: 373 | 3 duplicated ACKs
2.886 pkt: 374 | retransmitted
2.908 ACK: 373 | received
2.908 ACK: 373 | received
2.908 ACK: 373 | received
2.908 ACK: 373 | received
2.908 ACK: 373 | received
2.908 ACK: 373 | received
2.908 pkt: 373 | 3 duplicated ACKs
2.908 pkt: 374 | retransmitted
2.928 ACK: 373 | received
2.928 ACK: 373 | received
2.928 ACK: 373 | received
2.928 ACK: 373 | received
2.928 ACK: 373 | received
2.928 pkt: 373 | 3 duplicated ACKs
2.928 pkt: 374 | retransmitted
2.948 ACK: 373 | received
2.948 ACK: 373 | received
2.948 ACK: 373 | received
2.948 ACK: 375 | received
2.948 pkt: 376 | timeout since 2.56307053565979(timeout value 0.29059645185171634)
2.948 pkt: 376 | retransmitted
2.984 ACK: 375 | received
2.984 ACK: 375 | received
2.984 ACK: 375 | received
2.984 ACK: 375 | received
2.984 pkt: 375 | 3 duplicated ACKs
2.984 pkt: 376 | retransmitted
3.021 ACK: 413 | received
3.021 pkt: 414 | sent
3.021 pkt: 415 | sent
3.021 pkt: 416 | sent
3.022 pkt: 417 | sent
3.022 pkt: 418 | sent
3.022 pkt: 419 | sent
3.022 pkt: 420 | sent
3.022 pkt: 421 | sent
3.022 pkt: 422 | sent
3.022 pkt: 423 | sent
3.022 pkt: 424 | sent
3.022 pkt: 425 | sent
3.022 pkt: 426 | sent
3.022 pkt: 427 | sent
3.022 pkt: 428 | sent
3.022 pkt: 429 | sent
3.022 pkt: 430 | sent
3.022 pkt: 431 | sent
3.022 pkt: 432 | sent
3.022 pkt: 433 | sent
3.022 pkt: 434 | sent
3.022 pkt: 435 | sent
3.022 pkt: 436 | sent
3.022 pkt: 437 | sent
3.022 pkt: 438 | sent
3.022 pkt: 439 | sent
3.022 pkt: 440 | sent
3.022 pkt: 441 | sent
3.022 pkt: 442 | sent
3.022 pkt: 443 | sent
3.022 pkt: 444 | sent
3.022 pkt: 445 | sent
3.022 pkt: 446 | sent
3.022 pkt: 447 | sent
3.022 pkt: 448 | sent
3.022 pkt: 449 | sent
3.022 pkt: 450 | sent
3.022 pkt: 451 | sent
3.022 pkt: 452 | sent
3.022 pkt: 453 | sent
3.096 ACK: 414 | received
3.096 ACK: 415 | received
3.096 ACK: 416 | received
3.096 ACK: 417 | received
3.097 pkt: 454 | sent
3.097 pkt: 455 | sent
3.097 pkt: 456 | sent
3.097 pkt: 457 | sent
3.129 ACK: 420 | received
3.129 ACK: 421 | received
3.129 ACK: 421 | received
3.129 ACK: 421 | received
3.129 ACK: 421 | received
3.129 pkt: 421 | 3 duplicated ACKs
3.130 pkt: 422 | retransmitted
3.150 ACK: 421 | received
3.150 ACK: 421 | received
3.150 ACK: 421 | received
3.150 ACK: 421 | received
3.150 ACK: 421 | received
3.150 pkt: 421 | 3 duplicated ACKs
3.150 pkt: 422 | retransmitted
3.170 ACK: 421 | received
3.170 ACK: 421 | received
3.170 ACK: 421 | received
3.170 ACK: 421 | received
3.170 ACK: 421 | received
3.170 ACK: 421 | received
3.170 pkt: 421 | 3 duplicated ACKs
3.172 pkt: 422 | retransmitted
3.192 ACK: 421 | received
3.192 ACK: 421 | received
3.192 ACK: 421 | received
3.192 ACK: 421 | received
3.192 ACK: 421 | received
3.192 pkt: 421 | 3 duplicated ACKs
3.193 pkt: 422 | retransmitted
3.213 ACK: 421 | received
3.213 ACK: 421 | received
3.213 ACK: 421 | received
3.213 ACK: 421 | received
3.213 ACK: 421 | received
3.213 pkt: 421 | 3 duplicated ACKs
3.214 pkt: 422 | retransmitted
3.233 ACK: 421 | received
3.233 ACK: 421 | received
3.233 ACK: 421 | received
3.233 ACK: 421 | received
3.233 ACK: 421 | received
3.233 ACK: 421 | received
3.233 pkt: 421 | 3 duplicated ACKs
3.233 pkt: 422 | retransmitted
3.258 ACK: 421 | received
3.258 ACK: 421 | received
3.259 ACK: 426 | received
3.259 ACK: 426 | received
3.259 ACK: 426 | received
3.259 ACK: 426 | received
3.259 pkt: 426 | 3 duplicated ACKs
3.259 pkt: 427 | retransmitted
3.288 ACK: 426 | received
3.288 ACK: 426 | received
3.328 ACK: 457 | received
3.328 pkt: 458 | sent
3.328 pkt: 459 | sent
3.328 pkt: 460 | sent
3.328 pkt: 461 | sent
3.328 pkt: 462 | sent
3.328 pkt: 463 | sent
3.328 pkt: 464 | sent
3.328 pkt: 465 | sent
3.328 pkt: 466 | sent
3.328 pkt: 467 | sent
3.328 pkt: 468 | sent
3.328 pkt: 469 | sent
3.328 pkt: 470 | sent
3.328 pkt: 471 | sent
3.328 pkt: 472 | sent
3.328 pkt: 473 | sent
3.328 pkt: 474 | sent
3.328 pkt: 475 | sent
3.328 pkt: 476 | sent
3.328 pkt: 477 | sent
3.328 pkt: 478 | sent
3.328 pkt: 479 | sent
3.328 pkt: 480 | sent
3.328 pkt: 481 | sent
3.328 pkt: 482 | sent
3.328 pkt: 483 | sent
3.329 pkt: 484 | sent
3.329 pkt: 485 | sent
3.329 pkt: 486 | sent
3.329 pkt: 487 | sent
3.329 pkt: 488 | sent
3.329 pkt: 489 | sent
3.329 pkt: 490 | sent
3.329 pkt: 491 | sent
3.329 pkt: 492 | sent
3.329 pkt: 493 | sent
3.329 pkt: 494 | sent
3.329 pkt: 495 | sent
3.329 pkt: 496 | sent
3.329 pkt: 497 | sent
3.405 ACK: 458 | received
3.405 ACK: 459 | received
3.405 ACK: 460 | received
3.405 ACK: 461 | received
3.405 ACK: 462 | received
3.405 ACK: 462 | received
3.405 pkt: 498 | sent
3.405 pkt: 499 | sent
3.406 pkt: 500 | sent
3.406 pkt: 501 | sent
3.406 pkt: 502 | sent
3.425 ACK: 462 | received
3.425 ACK: 462 | received
3.425 ACK: 462 | received
3.425 ACK: 462 | received
3.425 ACK: 462 | received
3.425 pkt: 462 | 3 duplicated ACKs
3.425 pkt: 463 | retransmitted
3.447 ACK: 462 | received
3.447 ACK: 462 | received
3.447 ACK: 462 | received
3.447 ACK: 462 | received
3.447 ACK: 462 | received
3.447 pkt: 462 | 3 duplicated ACKs
3.447 pkt: 463 | retransmitted
3.470 ACK: 462 | received
3.470 ACK: 462 | received
3.470 ACK: 462 | received
3.470 ACK: 462 | received
3.470 ACK: 462 | received
3.471 pkt: 462 | 3 duplicated ACKs
3.471 pkt: 463 | retransmitted
3.490 ACK: 462 | received
3.490 ACK: 462 | received
3.490 ACK: 462 | received
3.490 ACK: 462 | received
3.490 pkt: 462 | 3 duplicated ACKs
3.490 pkt: 463 | retransmitted
3.510 ACK: 462 | received
3.510 ACK: 462 | received
3.510 ACK: 462 | received
3.510 ACK: 462 | received
3.510 ACK: 462 | received
3.510 ACK: 462 | received
3.510 pkt: 462 | 3 duplicated ACKs
3.510 pkt: 463 | retransmitted
3.533 ACK: 462 | received
3.533 ACK: 462 | received
3.533 ACK: 462 | received
3.533 ACK: 462 | received
3.533 ACK: 462 | received
3.533 ACK: 462 | received
3.533 pkt: 462 | 3 duplicated ACKs
3.533 pkt: 463 | retransmitted
3.553 ACK: 462 | received
3.553 ACK: 462 | received
3.553 ACK: 462 | received
3.553 ACK: 493 | received
3.553 ACK: 493 | received
3.553 pkt: 503 | sent
3.553 pkt: 504 | sent
3.553 pkt: 505 | sent
3.553 pkt: 506 | sent
3.553 pkt: 507 | sent
3.553 pkt: 508 | sent
3.553 pkt: 509 | sent
3.553 pkt: 510 | sent
3.553 pkt: 511 | sent
3.553 pkt: 512 | sent
3.553 pkt: 513 | sent
3.553 pkt: 514 | sent
3.553 pkt: 515 | sent
3.553 pkt: 516 | sent
3.553 pkt: 517 | sent
3.553 pkt: 518 | sent
3.553 pkt: 519 | sent
3.554 pkt: 520 | sent
3.554 pkt: 521 | sent
3.554 pkt: 522 | sent
3.554 pkt: 523 | sent
3.554 pkt: 524 | sent
3.554 pkt: 525 | sent
3.554 pkt: 526 | sent
3.554 pkt: 527 | sent
3.554 pkt: 528 | sent
3.554 pkt: 529 | sent
3.554 pkt: 530 | sent
3.554 pkt: 531 | sent
3.554 pkt: 532 | sent
3.554 pkt: 533 | sent
3.572 ACK: 493 | received
3.572 ACK: 493 | received
3.572 ACK: 493 | received
3.572 pkt: 493 | 3 duplicated ACKs
3.572 pkt: 494 | retransmitted
3.605 ACK: 493 | received
3.626 ACK: 493 | received
3.626 ACK: 493 | received
3.626 ACK: 493 | received
3.626 ACK: 493 | received
3.626 ACK: 493 | received
3.626 ACK: 493 | received
3.626 pkt: 493 | 3 duplicated ACKs
3.626 pkt: 494 | retransmitted
3.646 ACK: 493 | received
3.646 ACK: 493 | received
3.646 ACK: 493 | received
3.646 ACK: 493 | received
3.646 ACK: 493 | received
3.646 pkt: 493 | 3 duplicated ACKs
3.648 pkt: 494 | retransmitted
3.669 ACK: 493 | received
3.669 ACK: 493 | received
3.669 ACK: 493 | received
3.669 ACK: 493 | received
3.669 ACK: 493 | received
3.669 ACK: 493 | received
3.669 pkt: 493 | 3 duplicated ACKs
3.670 pkt: 494 | retransmitted
3.689 ACK: 493 | received
3.689 ACK: 493 | received
3.689 ACK: 493 | received
3.689 ACK: 493 | received
3.689 ACK: 493 | received
3.689 pkt: 493 | 3 duplicated ACKs
3.690 pkt: 494 | retransmitted
3.709 ACK: 493 | received
3.709 ACK: 493 | received
3.709 ACK: 493 | received
3.709 ACK: 493 | received
3.709 ACK: 493 | received
3.709 ACK: 493 | received
3.709 pkt: 493 | 3 duplicated ACKs
3.709 pkt: 494 | retransmitted
3.734 ACK: 493 | received
3.734 ACK: 493 | received
3.734 ACK: 493 | received
3.734 ACK: 533 | received
3.734 ACK: 533 | received
3.734 ACK: 533 | received
3.734 pkt: 534 | sent
3.734 pkt: 535 | sent
3.734 pkt: 536 | sent
3.734 pkt: 537 | sent
3.734 pkt: 538 | sent
3.734 pkt: 539 | sent
3.734 pkt: 540 | sent
3.734 pkt: 541 | sent
3.734 pkt: 542 | sent
3.734 pkt: 543 | sent
3.734 pkt: 544 | sent
3.734 pkt: 545 | sent
3.734 pkt: 546 | sent
3.734 pkt: 547 | sent
3.734 pkt: 548 | sent
3.734 pkt: 549 | sent
3.734 pkt: 550 | sent
3.734 pkt: 551 | sent
3.734 pkt: 552 | sent
3.734 pkt: 553 | sent
3.734 pkt: 554 | sent
3.734 pkt: 555 | sent
3.734 pkt: 556 | sent
3.734 pkt: 557 | sent
3.734 pkt: 558 | sent
3.734 pkt: 559 | sent
3.734 pkt: 560 | sent
3.734 pkt: 561 | sent
3.734 pkt: 562 | sent
3.734 pkt: 563 | sent
3.734 pkt: 564 | sent
3.734 pkt: 565 | sent
3.734 pkt: 566 | sent
3.734 pkt: 567 | sent
3.734 pkt: 568 | sent
3.734 pkt: 569 | sent
3.734 pkt: 570 | sent
3.734 pkt: 571 | sent
3.734 pkt: 572 | sent
3.734 pkt: 573 | sent
3.752 ACK: 533 | received
3.752 ACK: 533 | received
3.752 pkt: 533 | 3 duplicated ACKs
3.752 pkt: 534 | retransmitted
3.785 ACK: 533 | received
3.807 ACK: 533 | received
3.807 ACK: 533 | received
3.807 ACK: 533 | received
3.807 ACK: 533 | received
3.807 pkt: 533 | 3 duplicated ACKs
3.807 pkt: 534 | retransmitted
3.828 ACK: 533 | received
3.828 ACK: 533 | received
3.828 ACK: 533 | received
3.828 ACK: 533 | received
3.828 ACK: 533 | received
3.828 pkt: 533 | 3 duplicated ACKs
3.829 pkt: 534 | retransmitted
3.849 ACK: 533 | received
3.849 ACK: 533 | received
3.849 ACK: 533 | received
3.849 ACK: 533 | received
3.849 ACK: 533 | received
3.849 pkt: 533 | 3 duplicated ACKs
3.849 pkt: 534 | retransmitted
3.872 ACK: 533 | received
3.872 ACK: 533 | received
3.872 ACK: 533 | received
3.872 ACK: 533 | received
3.872 ACK: 533 | received
3.872 ACK: 533 | received
3.872 pkt: 533 | 3 duplicated ACKs
3.872 pkt: 534 | retransmitted
3.891 ACK: 533 | received
3.891 ACK: 533 | received
3.891 ACK: 533 | received
3.891 ACK: 533 | received
3.891 ACK: 533 | received
3.891 pkt: 533 | 3 duplicated ACKs
3.892 pkt: 534 | retransmitted
3.914 ACK: 533 | received
3.914 ACK: 533 | received
3.914 ACK: 533 | received
3.914 ACK: 533 | received
3.914 ACK: 533 | received
3.914 ACK: 533 | received
3.914 pkt: 533 | 3 duplicated ACKs
3.914 pkt: 534 | retransmitted
3.933 ACK: 533 | received
3.933 ACK: 533 | received
3.933 ACK: 533 | received
3.933 ACK: 533 | received
3.933 ACK: 533 | received
3.933 ACK: 533 | received
3.933 pkt: 533 | 3 duplicated ACKs
3.933 pkt: 534 | retransmitted
3.956 ACK: 533 | received
3.956 ACK: 573 | received
3.956 ACK: 573 | received
3.956 ACK: 573 | received
3.956 ACK: 573 | received
3.956 ACK: 573 | received
3.956 pkt: 574 | sent
3.956 pkt: 573 | 3 duplicated ACKs
3.956 pkt: 574 | retransmitted
3.976 ACK: 573 | received
3.976 ACK: 573 | received
4.008 ACK: 573 | received
4.008 pkt: 573 | 3 duplicated ACKs
4.008 pkt: 574 | retransmitted
4.035 ACK: 574 | received
4.035 ACK: 574 | received
4.035 pkt: 575 | sent
4.035 pkt: 576 | sent
4.035 pkt: 577 | sent
4.035 pkt: 578 | sent
4.035 pkt: 579 | sent
4.035 pkt: 580 | sent
4.035 pkt: 581 | sent
4.035 pkt: 582 | sent
4.035 pkt: 583 | sent
4.035 pkt: 584 | sent
4.035 pkt: 585 | sent
4.035 pkt: 586 | sent
4.035 pkt: 587 | sent
4.035 pkt: 588 | sent
4.035 pkt: 589 | sent
4.035 pkt: 590 | sent
4.035 pkt: 591 | sent
4.035 pkt: 592 | sent
4.035 pkt: 593 | sent
4.035 pkt: 594 | sent
4.035 pkt: 595 | sent
4.035 pkt: 596 | sent
4.035 pkt: 597 | sent
4.035 pkt: 598 | sent
4.035 pkt: 599 | sent
4.035 pkt: 600 | sent
4.035 pkt: 601 | sent
4.035 pkt: 602 | sent
4.035 pkt: 603 | sent
4.035 pkt: 604 | sent
4.035 pkt: 605 | sent
4.035 pkt: 606 | sent
4.035 pkt: 607 | sent
4.036 pkt: 608 | sent
4.036 pkt: 609 | sent
4.036 pkt: 610 | sent
4.036 pkt: 611 | sent
4.036 pkt: 612 | sent
4.036 pkt: 613 | sent
4.036 pkt: 614 | sent
4.074 ACK: 574 | received
4.107 ACK: 575 | received
4.107 ACK: 576 | received
4.107 ACK: 577 | received
4.107 ACK: 578 | received
4.107 pkt: 615 | sent
4.107 pkt: 616 | sent
4.107 pkt: 617 | sent
4.107 pkt: 618 | sent
4.128 ACK: 580 | received
4.128 ACK: 581 | received
4.128 ACK: 582 | received
4.128 ACK: 583 | received
4.128 ACK: 584 | received
4.128 pkt: 619 | sent
4.128 pkt: 620 | sent
4.129 pkt: 621 | sent
4.129 pkt: 622 | sent
4.129 pkt: 623 | sent
4.130 pkt: 624 | sent
4.151 ACK: 585 | received
4.151 ACK: 586 | received
4.151 ACK: 587 | received
4.151 ACK: 588 | received
4.151 ACK: 589 | received
4.151 pkt: 625 | sent
4.151 pkt: 626 | sent
4.151 pkt: 627 | sent
4.151 pkt: 628 | sent
4.151 pkt: 629 | sent
4.171 ACK: 590 | received
4.171 ACK: 590 | received
4.171 ACK: 590 | received
4.171 ACK: 590 | received
4.171 ACK: 590 | received
4.171 ACK: 590 | received
4.171 pkt: 590 | 3 duplicated ACKs
4.171 pkt: 591 | retransmitted
4.192 ACK: 590 | received
4.192 ACK: 590 | received
4.192 ACK: 590 | received
4.192 ACK: 590 | received
4.192 ACK: 590 | received
4.192 ACK: 590 | received
4.192 pkt: 590 | 3 duplicated ACKs
4.193 pkt: 591 | retransmitted
4.213 ACK: 590 | received
4.213 ACK: 590 | received
4.213 ACK: 590 | received
4.213 ACK: 590 | received
4.213 ACK: 590 | received
4.213 pkt: 590 | 3 duplicated ACKs
4.214 pkt: 591 | retransmitted
4.233 ACK: 590 | received
4.233 ACK: 590 | received
4.233 ACK: 590 | received
4.233 ACK: 590 | received
4.233 ACK: 590 | received
4.233 ACK: 590 | received
4.233 pkt: 590 | 3 duplicated ACKs
4.234 pkt: 591 | retransmitted
4.258 ACK: 590 | received
4.258 ACK: 590 | received
4.258 ACK: 590 | received
4.258 ACK: 590 | received
4.258 ACK: 590 | received
4.258 ACK: 590 | received
4.258 pkt: 590 | 3 duplicated ACKs
4.258 pkt: 591 | retransmitted
4.276 ACK: 590 | received
4.276 ACK: 590 | received
4.276 ACK: 590 | received
4.276 ACK: 590 | received
4.276 ACK: 590 | received
4.276 ACK: 590 | received
4.276 pkt: 590 | 3 duplicated ACKs
4.276 pkt: 591 | retransmitted
4.300 ACK: 590 | received
4.300 ACK: 590 | received
4.300 ACK: 613 | received
4.300 ACK: 613 | received
4.300 ACK: 613 | received
4.300 ACK: 613 | received
4.300 pkt: 613 | 3 duplicated ACKs
4.300 pkt: 614 | retransmitted
4.329 ACK: 613 | received
4.372 ACK: 629 | received
4.372 pkt: 630 | sent
4.372 pkt: 631 | sent
4.372 pkt: 632 | sent
4.372 pkt: 633 | sent
4.372 pkt: 634 | sent
4.372 pkt: 635 | sent
4.372 pkt: 636 | sent
4.372 pkt: 637 | sent
4.372 pkt: 638 | sent
4.372 pkt: 639 | sent
4.372 pkt: 640 | sent
4.372 pkt: 641 | sent
4.372 pkt: 642 | sent
4.372 pkt: 643 | sent
4.372 pkt: 644 | sent
4.372 pkt: 645 | sent
4.372 pkt: 646 | sent
4.372 pkt: 647 | sent
4.372 pkt: 648 | sent
4.372 pkt: 649 | sent
4.372 pkt: 650 | sent
4.372 pkt: 651 | sent
4.372 pkt: 652 | sent
4.372 pkt: 653 | sent
4.372 pkt: 654 | sent
4.372 pkt: 655 | sent
4.372 pkt: 656 | sent
4.372 pkt: 657 | sent
4.372 pkt: 658 | sent
4.372 pkt: 659 | sent
4.372 pkt: 660 | sent
4.372 pkt: 661 | sent
4.372 pkt: 662 | sent
4.372 pkt: 663 | sent
4.372 pkt: 664 | sent
4.372 pkt: 665 | sent
4.372 pkt: 666 | sent
4.372 pkt: 667 | sent
4.372 pkt: 668 | sent
4.372 pkt: 669 | sent
4.448 ACK: 631 | received
4.448 ACK: 632 | received
4.448 ACK: 633 | received
4.448 ACK: 634 | received
4.448 pkt: 670 | sent
4.448 pkt: 671 | sent
4.448 pkt: 672 | sent
4.448 pkt: 673 | sent
4.449 pkt: 674 | sent
4.469 ACK: 635 | received
4.469 ACK: 636 | received
4.469 ACK: 637 | received
4.469 ACK: 638 | received
4.469 ACK: 639 | received
4.469 ACK: 640 | received
4.469 pkt: 675 | sent
4.469 pkt: 676 | sent
4.469 pkt: 677 | sent
4.470 pkt: 678 | sent
4.470 pkt: 679 | sent
4.470 pkt: 680 | sent
4.491 ACK: 641 | received
4.491 ACK: 642 | received
4.491 ACK: 643 | received
4.491 ACK: 644 | received
4.491 ACK: 645 | received
4.491 pkt: 681 | sent
4.491 pkt: 682 | sent
4.491 pkt: 683 | sent
4.491 pkt: 684 | sent
4.491 pkt: 685 | sent
4.512 ACK: 646 | received
4.512 ACK: 647 | received
4.512 ACK: 648 | received
4.512 ACK: 649 | received
4.512 ACK: 650 | received
4.512 pkt: 686 | sent
4.512 pkt: 687 | sent
4.512 pkt: 688 | sent
4.513 pkt: 689 | sent
4.513 pkt: 690 | sent
4.534 ACK: 651 | received
4.535 ACK: 652 | received
4.535 ACK: 653 | received
4.535 ACK: 654 | received
4.535 ACK: 655 | received
4.535 ACK: 656 | received
4.535 pkt: 691 | sent
4.535 pkt: 692 | sent
4.535 pkt: 693 | sent
4.535 pkt: 694 | sent
4.535 pkt: 695 | sent
4.535 pkt: 696 | sent
4.555 ACK: 657 | received
4.555 ACK: 658 | received
4.555 ACK: 659 | received
4.555 ACK: 660 | received
4.555 ACK: 661 | received
4.555 pkt: 697 | sent
4.555 pkt: 698 | sent
4.555 pkt: 699 | sent
4.555 pkt: 700 | sent
4.555 pkt: 701 | sent
4.577 ACK: 662 | received
4.577 ACK: 663 | received
4.577 ACK: 664 | received
4.577 ACK: 665 | received
4.577 ACK: 666 | received
4.577 ACK: 667 | received
4.577 pkt: 702 | sent
4.577 pkt: 703 | sent
4.578 pkt: 704 | sent
4.578 pkt: 705 | sent
4.578 pkt: 706 | sent
4.578 pkt: 707 | sent
4.598 ACK: 668 | received
4.598 ACK: 669 | received
4.598 ACK: 670 | received
4.598 ACK: 671 | received
4.598 ACK: 671 | received
4.598 ACK: 671 | received
4.599 pkt: 708 | sent
4.599 pkt: 709 | sent
4.599 pkt: 710 | sent
4.599 pkt: 711 | sent
4.618 ACK: 671 | received
4.618 ACK: 671 | received
4.618 ACK: 671 | received
4.618 ACK: 671 | received
4.618 ACK: 671 | received
4.618 ACK: 671 | received
4.618 pkt: 671 | 3 duplicated ACKs
4.620 pkt: 672 | retransmitted
4.641 ACK: 671 | received
4.641 ACK: 671 | received
4.641 ACK: 671 | received
4.641 ACK: 671 | received
4.641 ACK: 671 | received
4.641 ACK: 671 | received
4.641 ACK: 671 | received
4.641 pkt: 671 | 3 duplicated ACKs
4.641 pkt: 672 | retransmitted
4.662 ACK: 671 | received
4.662 ACK: 671 | received
4.662 ACK: 671 | received
4.662 ACK: 671 | received
4.662 ACK: 671 | received
4.662 pkt: 671 | 3 duplicated ACKs
4.663 pkt: 672 | retransmitted
4.684 ACK: 671 | received
4.684 ACK: 671 | received
4.684 ACK: 671 | received
4.684 ACK: 671 | received
4.684 ACK: 671 | received
4.684 pkt: 671 | 3 duplicated ACKs
4.684 pkt: 672 | retransmitted
4.705 ACK: 671 | received
4.705 ACK: 671 | received
4.705 ACK: 671 | received
4.705 ACK: 671 | received
4.705 ACK: 671 | received
4.705 ACK: 671 | received
4.705 ACK: 671 | received
4.705 pkt: 671 | 3 duplicated ACKs
4.706 pkt: 672 | retransmitted
4.725 ACK: 671 | received
4.725 ACK: 671 | received
4.725 ACK: 671 | received
4.725 ACK: 671 | received
4.725 pkt: 671 | 3 duplicated ACKs
4.725 pkt: 672 | retransmitted
4.749 ACK: 689 | received
4.749 ACK: 689 | received
4.749 ACK: 689 | received
4.749 ACK: 689 | received
4.749 pkt: 689 | 3 duplicated ACKs
4.749 pkt: 690 | retransmitted
4.792 ACK: 689 | received
4.824 ACK: 711 | received
4.824 pkt: 712 | sent
4.824 pkt: 713 | sent
4.824 pkt: 714 | sent
4.824 pkt: 715 | sent
4.824 pkt: 716 | sent
4.824 pkt: 717 | sent
4.824 pkt: 718 | sent
4.824 pkt: 719 | sent
4.824 pkt: 720 | sent
4.824 pkt: 721 | sent
4.824 pkt: 722 | sent
4.824 pkt: 723 | sent
4.824 pkt: 724 | sent
4.824 pkt: 725 | sent
4.824 pkt: 726 | sent
4.824 pkt: 727 | sent
4.824 pkt: 728 | sent
4.824 pkt: 729 | sent
4.824 pkt: 730 | sent
4.824 pkt: 731 | sent
4.824 pkt: 732 | sent
4.824 pkt: 733 | sent
4.824 pkt: 734 | sent
4.824 pkt: 735 | sent
4.824 pkt: 736 | sent
4.824 pkt: 737 | sent
4.824 pkt: 738 | sent
4.824 pkt: 739 | sent
4.824 pkt: 740 | sent
4.824 pkt: 741 | sent
4.824 pkt: 742 | sent
4.824 pkt: 743 | sent
4.824 pkt: 744 | sent
4.824 pkt: 745 | sent
4.824 pkt: 746 | sent
4.824 pkt: 747 | sent
4.824 pkt: 748 | sent
4.824 pkt: 749 | sent
4.824 pkt: 750 | sent
4.824 pkt: 751 | sent
4.898 ACK: 712 | received
4.899 ACK: 713 | received
4.899 ACK: 714 | received
4.899 ACK: 715 | received
4.899 ACK: 716 | received
4.899 ACK: 717 | received
4.901 pkt: 752 | sent
4.901 pkt: 753 | sent
4.901 pkt: 754 | sent
4.901 pkt: 755 | sent
4.901 pkt: 756 | sent
4.902 pkt: 757 | sent
4.921 ACK: 718 | received
4.921 ACK: 719 | received
4.921 ACK: 720 | received
4.921 ACK: 721 | received
4.921 ACK: 722 | received
4.921 pkt: 758 | sent
4.922 pkt: 759 | sent
4.922 pkt: 760 | sent
4.922 pkt: 761 | sent
4.922 pkt: 762 | sent
4.940 ACK: 723 | received
4.940 ACK: 724 | received
4.940 ACK: 725 | received
4.940 ACK: 726 | received
4.940 ACK: 727 | received
4.940 ACK: 728 | received
4.940 ACK: 729 | received
4.942 pkt: 763 | sent
4.943 pkt: 764 | sent
4.943 pkt: 765 | sent
4.943 pkt: 766 | sent
4.943 pkt: 767 | sent
4.943 pkt: 768 | sent
4.943 pkt: 769 | sent
4.974 ACK: 730 | received
