0.000 pkt: 1 | sent
2.829 ACK: 367 | received
2.829 ACK: 368 | received
2.829 ACK: 369 | received
2.829 ACK: 370 | received
2.829 ACK: 370 | received
2.829 pkt: 407 | sent
2.829 pkt: 408 | sent
2.829 pkt: 409 | sent
2.829 pkt: 410 | sent
2.849 ACK: 370 | received
2.849 ACK: 370 | received
2.849 ACK: 370 | received
2.849 ACK: 370 | received
2.849 ACK: 370 | received
2.849 ACK: 370 | received
2.849 pkt: 370 | 3 duplicated ACKs
2.849 pkt: 371 | retransmitted
2.871 ACK: 370 | received
2.871 ACK: 370 | received
2.871 ACK: 370 | received
2.871 ACK: 370 | received
2.871 ACK: 370 | received
2.871 ACK: 370 | received
2.871 pkt: 370 | 3 duplicated ACKs
2.871 pkt: 371 | retransmitted
2.892 ACK: 370 | received
2.892 ACK: 370 | received
2.892 ACK: 370 | received
2.892 ACK: 370 | received
2.892 ACK: 370 | received
2.892 pkt: 370 | 3 duplicated ACKs
2.893 pkt: 371 | retransmitted
2.913 ACK: 370 | received
2.913 ACK: 370 | received
2.913 ACK: 370 | received
2.913 ACK: 370 | received
2.913 pkt: 370 | 3 duplicated ACKs
2.913 pkt: 371 | retransmitted
2.936 ACK: 370 | received
2.936 ACK: 370 | received
2.936 ACK: 370 | received
2.936 ACK: 370 | received
2.936 ACK: 370 | received
2.936 ACK: 370 | received
2.936 pkt: 370 | 3 duplicated ACKs
2.936 pkt: 371 | retransmitted
2.957 ACK: 370 | received
2.957 ACK: 370 | received
2.957 ACK: 370 | received
2.957 ACK: 370 | received
2.957 ACK: 370 | received
2.957 pkt: 370 | 3 duplicated ACKs
2.957 pkt: 371 | retransmitted
2.978 ACK: 370 | received
2.978 ACK: 370 | received
2.978 ACK: 370 | received
2.978 ACK: 372 | received
2.978 ACK: 372 | received
2.978 pkt: 373 | timeout since 2.630768060684204(timeout value 0.2563999283769933)
2.978 pkt: 373 | retransmitted
2.999 ACK: 372 | received
2.999 ACK: 372 | received
2.999 ACK: 372 | received
2.999 pkt: 372 | 3 duplicated ACKs
2.999 pkt: 373 | retransmitted
3.031 ACK: 372 | received
3.054 ACK: 386 | received
3.054 pkt: 387 | timeout since 2.7452094554901123(timeout value 0.2793306426913035)
3.054 pkt: 387 | retransmitted
3.074 ACK: 386 | received
3.127 ACK: 392 | received
3.127 pkt: 393 | timeout since 2.765578031539917(timeout value 0.2743582927662327)
3.127 pkt: 393 | retransmitted
3.202 ACK: 410 | received
3.202 pkt: 411 | sent
3.202 pkt: 412 | sent
3.203 pkt: 413 | sent
3.203 pkt: 414 | sent
3.203 pkt: 415 | sent
3.203 pkt: 416 | sent
3.203 pkt: 417 | sent
3.203 pkt: 418 | sent
3.203 pkt: 419 | sent
3.203 pkt: 420 | sent
3.203 pkt: 421 | sent
3.203 pkt: 422 | sent
3.203 pkt: 423 | sent
3.203 pkt: 424 | sent
3.203 pkt: 425 | sent
3.203 pkt: 426 | sent
3.203 pkt: 427 | sent
3.203 pkt: 428 | sent
3.203 pkt: 429 | sent
3.203 pkt: 430 | sent
3.203 pkt: 431 | sent
3.203 pkt: 432 | sent
3.203 pkt: 433 | sent
3.203 pkt: 434 | sent
3.203 pkt: 435 | sent
3.203 pkt: 436 | sent
3.203 pkt: 437 | sent
3.203 pkt: 438 | sent
3.203 pkt: 439 | sent
3.203 pkt: 440 | sent
3.203 pkt: 441 | sent
3.203 pkt: 442 | sent
3.203 pkt: 443 | sent
3.203 pkt: 444 | sent
3.203 pkt: 445 | sent
3.203 pkt: 446 | sent
3.203 pkt: 447 | sent
3.203 pkt: 448 | sent
3.203 pkt: 449 | sent
3.203 pkt: 450 | sent
3.277 ACK: 411 | received
3.277 ACK: 412 | received
3.277 ACK: 413 | received
3.277 ACK: 414 | received
3.277 ACK: 415 | received
3.277 ACK: 416 | received
3.277 pkt: 451 | sent
3.277 pkt: 452 | sent
3.277 pkt: 453 | sent
3.278 pkt: 454 | sent
3.278 pkt: 455 | sent
3.278 pkt: 456 | sent
3.300 ACK: 417 | received
3.300 ACK: 418 | received
3.300 ACK: 419 | received
3.300 ACK: 420 | received
3.300 ACK: 421 | received
3.300 pkt: 457 | sent
3.300 pkt: 458 | sent
3.300 pkt: 459 | sent
3.300 pkt: 460 | sent
3.300 pkt: 461 | sent
3.320 ACK: 422 | received
3.320 ACK: 422 | received
3.320 ACK: 422 | received
3.320 ACK: 422 | received
3.320 ACK: 422 | received
3.320 pkt: 422 | 3 duplicated ACKs
3.320 pkt: 423 | retransmitted
3.340 ACK: 422 | received
3.340 ACK: 422 | received
3.340 ACK: 422 | received
3.340 ACK: 422 | received
3.340 pkt: 422 | 3 duplicated ACKs
3.340 pkt: 423 | retransmitted
3.361 ACK: 422 | received
3.361 ACK: 422 | received
3.361 ACK: 422 | received
3.361 ACK: 422 | received
3.361 ACK: 422 | received
3.361 ACK: 422 | received
3.361 pkt: 422 | 3 duplicated ACKs
3.361 pkt: 423 | retransmitted
3.384 ACK: 422 | received
3.384 ACK: 422 | received
3.384 ACK: 422 | received
3.384 ACK: 422 | received
3.384 ACK: 422 | received
3.384 ACK: 422 | received
3.384 pkt: 422 | 3 duplicated ACKs
3.384 pkt: 423 | retransmitted
3.405 ACK: 422 | received
3.405 ACK: 422 | received
3.405 ACK: 422 | received
3.405 ACK: 422 | received
3.405 ACK: 422 | received
3.405 pkt: 422 | 3 duplicated ACKs
3.405 pkt: 423 | retransmitted
3.426 ACK: 422 | received
3.426 ACK: 422 | received
3.426 ACK: 422 | received
3.426 ACK: 422 | received
3.426 ACK: 422 | received
3.426 pkt: 422 | 3 duplicated ACKs
3.426 pkt: 423 | retransmitted
3.448 ACK: 422 | received
3.448 ACK: 422 | received
3.448 ACK: 422 | received
3.448 ACK: 422 | received
3.448 ACK: 422 | received
3.448 ACK: 422 | received
3.448 pkt: 422 | 3 duplicated ACKs
3.448 pkt: 423 | retransmitted
3.468 ACK: 422 | received
3.468 ACK: 461 | received
3.468 ACK: 461 | received
3.468 ACK: 461 | received
3.468 ACK: 461 | received
3.468 pkt: 462 | sent
3.468 pkt: 461 | 3 duplicated ACKs
3.468 pkt: 462 | retransmitted
3.500 ACK: 461 | received
3.524 ACK: 461 | received
3.543 ACK: 462 | received
3.543 ACK: 462 | received
3.543 pkt: 463 | sent
3.543 pkt: 464 | sent
3.543 pkt: 465 | sent
3.543 pkt: 466 | sent
3.543 pkt: 467 | sent
3.543 pkt: 468 | sent
3.543 pkt: 469 | sent
3.543 pkt: 470 | sent
3.543 pkt: 471 | sent
3.543 pkt: 472 | sent
3.543 pkt: 473 | sent
3.543 pkt: 474 | sent
3.543 pkt: 475 | sent
3.543 pkt: 476 | sent
3.543 pkt: 477 | sent
3.543 pkt: 478 | sent
3.543 pkt: 479 | sent
3.543 pkt: 480 | sent
3.543 pkt: 481 | sent
3.543 pkt: 482 | sent
3.543 pkt: 483 | sent
3.543 pkt: 484 | sent
3.543 pkt: 485 | sent
3.543 pkt: 486 | sent
3.543 pkt: 487 | sent
3.543 pkt: 488 | sent
3.543 pkt: 489 | sent
3.543 pkt: 490 | sent
3.543 pkt: 491 | sent
3.543 pkt: 492 | sent
3.543 pkt: 493 | sent
3.543 pkt: 494 | sent
3.543 pkt: 495 | sent
3.543 pkt: 496 | sent
3.543 pkt: 497 | sent
3.543 pkt: 498 | sent
3.543 pkt: 499 | sent
3.543 pkt: 500 | sent
3.543 pkt: 501 | sent
3.543 pkt: 502 | sent
3.619 ACK: 463 | received
3.619 ACK: 464 | received
3.619 ACK: 465 | received
3.619 ACK: 466 | received
3.619 ACK: 467 | received
3.619 ACK: 468 | received
3.620 ACK: 469 | received
3.620 pkt: 503 | sent
3.620 pkt: 504 | sent
3.620 pkt: 505 | sent
3.620 pkt: 506 | sent
3.620 pkt: 507 | sent
3.620 pkt: 508 | sent
3.620 pkt: 509 | sent
3.644 ACK: 470 | received
3.644 ACK: 471 | received
3.644 ACK: 472 | received
3.644 ACK: 473 | received
3.644 ACK: 473 | received
3.644 pkt: 510 | sent
3.644 pkt: 511 | sent
3.644 pkt: 512 | sent
3.644 pkt: 513 | sent
3.663 ACK: 473 | received
3.663 ACK: 473 | received
3.663 ACK: 473 | received
3.663 ACK: 473 | received
3.663 ACK: 473 | received
3.663 pkt: 473 | 3 duplicated ACKs
3.663 pkt: 474 | retransmitted
3.684 ACK: 473 | received
3.684 ACK: 473 | received
3.684 ACK: 473 | received
3.684 ACK: 473 | received
3.684 ACK: 473 | received
3.684 ACK: 473 | received
3.684 pkt: 473 | 3 duplicated ACKs
3.684 pkt: 474 | retransmitted
3.705 ACK: 473 | received
3.705 ACK: 473 | received
3.705 ACK: 473 | received
3.705 ACK: 473 | received
3.705 ACK: 473 | received
3.705 pkt: 473 | 3 duplicated ACKs
3.705 pkt: 474 | retransmitted
3.728 ACK: 473 | received
3.728 ACK: 473 | received
3.728 ACK: 473 | received
3.728 ACK: 473 | received
3.728 ACK: 473 | received
3.728 ACK: 473 | received
3.728 pkt: 473 | 3 duplicated ACKs
3.728 pkt: 474 | retransmitted
3.749 ACK: 473 | received
3.749 ACK: 473 | received
3.749 ACK: 473 | received
3.749 ACK: 473 | received
3.749 ACK: 473 | received
3.749 ACK: 473 | received
3.749 pkt: 473 | 3 duplicated ACKs
3.749 pkt: 474 | retransmitted
3.769 ACK: 473 | received
3.769 ACK: 473 | received
3.769 ACK: 473 | received
3.769 ACK: 473 | received
3.769 ACK: 473 | received
3.769 pkt: 473 | 3 duplicated ACKs
3.769 pkt: 474 | retransmitted
3.790 ACK: 473 | received
3.790 ACK: 473 | received
3.790 ACK: 473 | received
3.790 ACK: 478 | received
3.790 ACK: 478 | received
3.790 ACK: 478 | received
3.790 pkt: 514 | sent
3.790 pkt: 515 | sent
3.790 pkt: 516 | sent
3.790 pkt: 517 | sent
3.790 pkt: 518 | sent
3.839 pkt: 479 | timeout since 3.543113946914673(timeout value 0.29586919383304044)
3.839 pkt: 479 | retransmitted
3.839 ACK: 478 | received
3.839 pkt: 478 | 3 duplicated ACKs
3.839 pkt: 479 | retransmitted
3.866 ACK: 478 | received
3.866 ACK: 478 | received
3.866 ACK: 478 | received
3.866 ACK: 478 | received
3.866 pkt: 478 | 3 duplicated ACKs
3.867 pkt: 479 | retransmitted
3.909 ACK: 512 | received
3.909 ACK: 512 | received
3.909 pkt: 519 | sent
3.909 pkt: 520 | sent
3.909 pkt: 521 | sent
3.909 pkt: 522 | sent
3.909 pkt: 523 | sent
3.909 pkt: 524 | sent
3.909 pkt: 525 | sent
3.909 pkt: 526 | sent
3.909 pkt: 527 | sent
3.909 pkt: 528 | sent
3.909 pkt: 529 | sent
3.909 pkt: 530 | sent
3.909 pkt: 531 | sent
3.909 pkt: 532 | sent
3.909 pkt: 533 | sent
3.909 pkt: 534 | sent
3.909 pkt: 535 | sent
3.909 pkt: 536 | sent
3.909 pkt: 537 | sent
3.909 pkt: 538 | sent
3.909 pkt: 539 | sent
3.909 pkt: 540 | sent
3.909 pkt: 541 | sent
3.909 pkt: 542 | sent
3.909 pkt: 543 | sent
3.909 pkt: 544 | sent
3.909 pkt: 545 | sent
3.909 pkt: 546 | sent
3.909 pkt: 547 | sent
3.909 pkt: 548 | sent
3.910 pkt: 549 | sent
3.910 pkt: 550 | sent
3.910 pkt: 551 | sent
3.910 pkt: 552 | sent
3.935 pkt: 513 | timeout since 3.643716812133789(timeout value 0.29133969157065576)
3.935 pkt: 513 | retransmitted
3.935 ACK: 512 | received
3.984 ACK: 512 | received
3.984 ACK: 512 | received
3.984 ACK: 512 | received
3.984 ACK: 512 | received
3.984 ACK: 512 | received
3.984 ACK: 512 | received
3.984 pkt: 512 | 3 duplicated ACKs
3.984 pkt: 513 | retransmitted
4.005 ACK: 512 | received
4.005 ACK: 512 | received
4.005 ACK: 512 | received
4.005 pkt: 512 | 3 duplicated ACKs
4.005 pkt: 513 | retransmitted
4.027 ACK: 512 | received
4.027 ACK: 512 | received
4.027 ACK: 512 | received
4.027 ACK: 512 | received
4.027 pkt: 512 | 3 duplicated ACKs
4.027 pkt: 513 | retransmitted
4.049 ACK: 512 | received
4.049 ACK: 512 | received
4.049 ACK: 512 | received
4.049 ACK: 512 | received
4.049 ACK: 512 | received
4.049 ACK: 512 | received
4.049 pkt: 512 | 3 duplicated ACKs
4.050 pkt: 513 | retransmitted
4.069 ACK: 512 | received
4.069 ACK: 512 | received
4.069 ACK: 512 | received
4.069 ACK: 512 | received
4.069 pkt: 512 | 3 duplicated ACKs
4.070 pkt: 513 | retransmitted
4.090 ACK: 512 | received
4.090 ACK: 512 | received
4.090 ACK: 512 | received
4.090 ACK: 512 | received
4.090 ACK: 512 | received
4.090 ACK: 512 | received
4.090 pkt: 512 | 3 duplicated ACKs
4.090 pkt: 513 | retransmitted
4.111 ACK: 517 | received
4.111 ACK: 517 | received
4.111 ACK: 517 | received
4.111 ACK: 517 | received
4.111 ACK: 517 | received
4.111 pkt: 517 | 3 duplicated ACKs
4.111 pkt: 518 | retransmitted
4.144 ACK: 517 | received
4.452 pkt: 518 | timeout since 4.1113855838775635(timeout value 0.34064670044631296)
4.452 pkt: 518 | retransmitted
4.793 pkt: 518 | timeout since 4.452127933502197(timeout value 0.34064670044631296)
4.793 pkt: 518 | retransmitted
5.134 pkt: 518 | timeout since 4.792864799499512(timeout value 0.34064670044631296)
5.134 pkt: 518 | retransmitted
5.206 ACK: 548 | received
5.206 pkt: 549 | timeout since 3.90950608253479(timeout value 0.3449666920309543)
5.207 pkt: 549 | retransmitted
5.551 pkt: 549 | timeout since 5.206525087356567(timeout value 0.3449666920309543)
5.552 pkt: 549 | retransmitted
5.623 ACK: 552 | received
5.623 pkt: 553 | sent
5.623 pkt: 554 | sent
5.623 pkt: 555 | sent
5.623 pkt: 556 | sent
5.623 pkt: 557 | sent
5.623 pkt: 558 | sent
5.623 pkt: 559 | sent
5.623 pkt: 560 | sent
5.623 pkt: 561 | sent
5.623 pkt: 562 | sent
5.623 pkt: 563 | sent
5.623 pkt: 564 | sent
5.623 pkt: 565 | sent
5.623 pkt: 566 | sent
5.624 pkt: 567 | sent
5.624 pkt: 568 | sent
5.624 pkt: 569 | sent
5.624 pkt: 570 | sent
5.624 pkt: 571 | sent
5.624 pkt: 572 | sent
5.624 pkt: 573 | sent
5.624 pkt: 574 | sent
5.624 pkt: 575 | sent
5.624 pkt: 576 | sent
5.624 pkt: 577 | sent
5.624 pkt: 578 | sent
5.624 pkt: 579 | sent
5.624 pkt: 580 | sent
5.624 pkt: 581 | sent
5.624 pkt: 582 | sent
5.624 pkt: 583 | sent
5.624 pkt: 584 | sent
5.624 pkt: 585 | sent
5.624 pkt: 586 | sent
5.624 pkt: 587 | sent
5.624 pkt: 588 | sent
5.624 pkt: 589 | sent
5.624 pkt: 590 | sent
5.624 pkt: 591 | sent
5.624 pkt: 592 | sent
5.700 ACK: 553 | received
5.700 ACK: 554 | received
5.700 ACK: 557 | received
5.700 pkt: 593 | sent
5.700 pkt: 594 | sent
5.700 pkt: 595 | sent
5.700 pkt: 596 | sent
5.700 pkt: 597 | sent
5.720 ACK: 558 | received
5.720 ACK: 559 | received
5.720 ACK: 560 | received
5.720 ACK: 561 | received
5.720 ACK: 562 | received
5.720 ACK: 563 | received
5.721 pkt: 598 | sent
5.721 pkt: 599 | sent
5.721 pkt: 600 | sent
5.721 pkt: 601 | sent
5.721 pkt: 602 | sent
5.721 pkt: 603 | sent
5.741 ACK: 564 | received
5.741 ACK: 565 | received
5.741 ACK: 566 | received
5.741 ACK: 567 | received
5.741 ACK: 568 | received
5.741 pkt: 604 | sent
5.741 pkt: 605 | sent
5.741 pkt: 606 | sent
5.742 pkt: 607 | sent
5.742 pkt: 608 | sent
5.763 ACK: 569 | received
5.763 ACK: 570 | received
5.763 ACK: 571 | received
5.763 ACK: 572 | received
5.763 ACK: 573 | received
5.763 ACK: 573 | received
5.763 pkt: 609 | sent
5.764 pkt: 610 | sent
5.764 pkt: 611 | sent
5.764 pkt: 612 | sent
5.764 pkt: 613 | sent
5.784 ACK: 573 | received
5.784 ACK: 573 | received
5.784 ACK: 573 | received
5.784 ACK: 573 | received
5.784 ACK: 573 | received
5.784 pkt: 573 | 3 duplicated ACKs
5.784 pkt: 574 | retransmitted
5.805 ACK: 573 | received
5.805 ACK: 573 | received
5.805 ACK: 573 | received
5.805 pkt: 573 | 3 duplicated ACKs
5.805 pkt: 574 | retransmitted
5.828 ACK: 573 | received
5.828 ACK: 573 | received
5.828 ACK: 573 | received
5.828 ACK: 573 | received
5.828 ACK: 573 | received
5.828 pkt: 573 | 3 duplicated ACKs
5.829 pkt: 574 | retransmitted
5.850 ACK: 573 | received
5.850 ACK: 573 | received
5.850 ACK: 573 | received
5.850 ACK: 573 | received
5.850 ACK: 573 | received
5.850 ACK: 573 | received
5.850 pkt: 573 | 3 duplicated ACKs
5.850 pkt: 574 | retransmitted
5.871 ACK: 573 | received
5.871 ACK: 573 | received
5.871 ACK: 573 | received
5.871 ACK: 573 | received
5.871 ACK: 573 | received
5.871 ACK: 573 | received
5.871 ACK: 573 | received
5.871 pkt: 573 | 3 duplicated ACKs
5.872 pkt: 574 | retransmitted
5.890 ACK: 573 | received
5.890 ACK: 573 | received
5.891 ACK: 573 | received
5.891 ACK: 573 | received
5.891 ACK: 573 | received
5.891 ACK: 573 | received
5.891 pkt: 573 | 3 duplicated ACKs
5.891 pkt: 574 | retransmitted
5.912 ACK: 573 | received
5.912 ACK: 573 | received
5.912 ACK: 585 | received
5.912 ACK: 585 | received
5.912 ACK: 585 | received
5.912 ACK: 585 | received
5.912 pkt: 586 | timeout since 5.623717308044434(timeout value 0.2648056559411173)
5.912 pkt: 586 | retransmitted
5.912 pkt: 585 | 3 duplicated ACKs
5.912 pkt: 586 | retransmitted
5.944 ACK: 585 | received
5.967 ACK: 585 | received
5.987 ACK: 609 | received
5.987 ACK: 609 | received
5.987 pkt: 614 | sent
5.987 pkt: 615 | sent
5.987 pkt: 616 | sent
5.987 pkt: 617 | sent
5.987 pkt: 618 | sent
5.987 pkt: 619 | sent
5.987 pkt: 620 | sent
5.987 pkt: 621 | sent
5.987 pkt: 622 | sent
5.987 pkt: 623 | sent
5.987 pkt: 624 | sent
5.987 pkt: 625 | sent
5.987 pkt: 626 | sent
5.987 pkt: 627 | sent
5.987 pkt: 628 | sent
5.987 pkt: 629 | sent
5.987 pkt: 630 | sent
5.987 pkt: 631 | sent
5.987 pkt: 632 | sent
5.987 pkt: 633 | sent
5.987 pkt: 634 | sent
5.987 pkt: 635 | sent
5.987 pkt: 636 | sent
5.987 pkt: 637 | sent
5.987 pkt: 638 | sent
5.987 pkt: 639 | sent
5.987 pkt: 640 | sent
5.987 pkt: 641 | sent
5.987 pkt: 642 | sent
5.987 pkt: 643 | sent
5.987 pkt: 644 | sent
5.987 pkt: 645 | sent
5.987 pkt: 646 | sent
5.987 pkt: 647 | sent
5.987 pkt: 648 | sent
5.987 pkt: 649 | sent
6.037 pkt: 610 | timeout since 5.763502359390259(timeout value 0.27333863647997336)
6.038 pkt: 610 | retransmitted
6.064 ACK: 609 | received
6.064 ACK: 609 | received
6.064 ACK: 609 | received
6.064 ACK: 609 | received
6.064 ACK: 609 | received
6.064 ACK: 609 | received
6.064 ACK: 609 | received
6.064 ACK: 609 | received
6.064 pkt: 609 | 3 duplicated ACKs
6.064 pkt: 610 | retransmitted
6.084 ACK: 609 | received
6.085 ACK: 609 | received
6.085 ACK: 609 | received
6.085 ACK: 609 | received
6.085 ACK: 609 | received
6.085 pkt: 609 | 3 duplicated ACKs
6.085 pkt: 610 | retransmitted
6.106 ACK: 609 | received
6.106 ACK: 609 | received
6.106 ACK: 609 | received
6.106 ACK: 609 | received
6.106 ACK: 609 | received
6.106 ACK: 609 | received
6.106 pkt: 609 | 3 duplicated ACKs
6.106 pkt: 610 | retransmitted
6.128 ACK: 609 | received
6.128 ACK: 609 | received
6.128 ACK: 609 | received
6.128 ACK: 609 | received
6.128 ACK: 609 | received
6.128 pkt: 609 | 3 duplicated ACKs
6.128 pkt: 610 | retransmitted
6.149 ACK: 609 | received
6.149 ACK: 609 | received
6.150 ACK: 609 | received
6.150 ACK: 609 | received
6.150 ACK: 609 | received
6.150 pkt: 609 | 3 duplicated ACKs
6.150 pkt: 610 | retransmitted
6.170 ACK: 609 | received
6.170 ACK: 609 | received
6.170 ACK: 609 | received
6.170 ACK: 609 | received
6.170 ACK: 609 | received
6.170 pkt: 609 | 3 duplicated ACKs
6.170 pkt: 610 | retransmitted
6.191 ACK: 649 | received
6.191 ACK: 649 | received
6.191 ACK: 649 | received
6.191 ACK: 649 | received
6.191 ACK: 649 | received
6.191 pkt: 650 | sent
6.191 pkt: 649 | 3 duplicated ACKs
6.191 pkt: 650 | retransmitted
6.223 ACK: 649 | received
6.248 ACK: 649 | received
6.248 ACK: 650 | received
6.248 ACK: 650 | received
6.248 pkt: 651 | sent
6.248 pkt: 652 | sent
6.248 pkt: 653 | sent
6.248 pkt: 654 | sent
6.248 pkt: 655 | sent
6.248 pkt: 656 | sent
6.248 pkt: 657 | sent
6.248 pkt: 658 | sent
6.248 pkt: 659 | sent
6.248 pkt: 660 | sent
6.248 pkt: 661 | sent
6.248 pkt: 662 | sent
6.248 pkt: 663 | sent
6.249 pkt: 664 | sent
6.249 pkt: 665 | sent
6.249 pkt: 666 | sent
6.249 pkt: 667 | sent
6.249 pkt: 668 | sent
6.249 pkt: 669 | sent
6.249 pkt: 670 | sent
6.249 pkt: 671 | sent
6.249 pkt: 672 | sent
6.249 pkt: 673 | sent
6.249 pkt: 674 | sent
6.249 pkt: 675 | sent
6.249 pkt: 676 | sent
6.249 pkt: 677 | sent
6.249 pkt: 678 | sent
6.249 pkt: 679 | sent
6.249 pkt: 680 | sent
6.249 pkt: 681 | sent
6.249 pkt: 682 | sent
6.249 pkt: 683 | sent
6.249 pkt: 684 | sent
6.249 pkt: 685 | sent
6.249 pkt: 686 | sent
6.249 pkt: 687 | sent
6.249 pkt: 688 | sent
6.249 pkt: 689 | sent
6.249 pkt: 690 | sent
6.320 ACK: 651 | received
6.320 ACK: 652 | received
6.320 ACK: 653 | received
6.320 ACK: 654 | received
6.320 ACK: 655 | received
6.320 pkt: 691 | sent
6.320 pkt: 692 | sent
6.320 pkt: 693 | sent
6.321 pkt: 694 | sent
6.321 pkt: 695 | sent
6.341 ACK: 656 | received
6.341 ACK: 657 | received
6.341 ACK: 658 | received
6.341 ACK: 659 | received
6.341 ACK: 660 | received
6.341 pkt: 696 | sent
6.341 pkt: 697 | sent
6.341 pkt: 698 | sent
6.341 pkt: 699 | sent
6.341 pkt: 700 | sent
6.364 ACK: 661 | received
6.364 ACK: 662 | received
6.364 ACK: 663 | received
6.364 ACK: 664 | received
6.364 ACK: 665 | received
6.364 ACK: 666 | received
6.364 pkt: 701 | sent
6.364 pkt: 702 | sent
6.364 pkt: 703 | sent
6.364 pkt: 704 | sent
6.364 pkt: 705 | sent
6.364 pkt: 706 | sent
6.383 ACK: 667 | received
6.383 ACK: 668 | received
6.383 ACK: 669 | received
6.383 ACK: 670 | received
6.383 ACK: 671 | received
6.383 ACK: 672 | received
6.384 pkt: 707 | sent
6.384 pkt: 708 | sent
6.384 pkt: 709 | sent
6.384 pkt: 710 | sent
6.384 pkt: 711 | sent
6.385 pkt: 712 | sent
6.405 ACK: 673 | received
6.405 ACK: 674 | received
6.405 ACK: 675 | received
6.405 ACK: 676 | received
6.405 ACK: 677 | received
6.406 pkt: 713 | sent
6.406 pkt: 714 | sent
6.406 pkt: 715 | sent
6.406 pkt: 716 | sent
6.406 pkt: 717 | sent
6.428 ACK: 678 | received
6.428 ACK: 679 | received
6.428 ACK: 680 | received
6.428 ACK: 681 | received
6.428 ACK: 682 | received
6.428 pkt: 718 | sent
6.428 pkt: 719 | sent
6.428 pkt: 720 | sent
6.428 pkt: 721 | sent
6.428 pkt: 722 | sent
6.449 ACK: 683 | received
6.449 ACK: 684 | received
6.449 ACK: 685 | received
6.449 ACK: 686 | received
6.449 ACK: 687 | received
6.449 ACK: 688 | received
6.450 pkt: 723 | sent
6.450 pkt: 724 | sent
6.450 pkt: 725 | sent
6.450 pkt: 726 | sent
6.450 pkt: 727 | sent
6.450 pkt: 728 | sent
6.470 ACK: 689 | received
6.470 ACK: 690 | received
6.470 ACK: 691 | received
6.470 ACK: 692 | received
6.471 pkt: 729 | sent
6.471 pkt: 730 | sent
6.471 pkt: 731 | sent
6.471 pkt: 732 | sent
6.491 ACK: 694 | received
6.491 ACK: 695 | received
6.491 ACK: 696 | received
6.491 ACK: 697 | received
6.491 ACK: 698 | received
6.491 ACK: 699 | received
6.492 pkt: 733 | sent
6.492 pkt: 734 | sent
6.492 pkt: 735 | sent
6.492 pkt: 736 | sent
6.492 pkt: 737 | sent
6.492 pkt: 738 | sent
6.492 pkt: 739 | sent
6.514 ACK: 700 | received
6.514 ACK: 701 | received
6.514 ACK: 702 | received
6.514 ACK: 703 | received
6.514 ACK: 704 | received
6.514 pkt: 740 | sent
6.514 pkt: 741 | sent
6.514 pkt: 742 | sent
6.514 pkt: 743 | sent
6.514 pkt: 744 | sent
6.536 ACK: 705 | received
6.536 ACK: 706 | received
6.536 ACK: 707 | received
6.536 ACK: 708 | received
6.536 ACK: 709 | received
6.537 pkt: 745 | sent
6.537 pkt: 746 | sent
6.537 pkt: 747 | sent
6.537 pkt: 748 | sent
6.537 pkt: 749 | sent
6.556 ACK: 710 | received
6.556 ACK: 711 | received
6.556 ACK: 712 | received
6.556 ACK: 713 | received
6.556 ACK: 714 | received
6.556 ACK: 715 | received
6.557 pkt: 750 | sent
6.557 pkt: 751 | sent
6.557 pkt: 752 | sent
6.557 pkt: 753 | sent
6.558 pkt: 754 | sent
6.558 pkt: 755 | sent
6.577 ACK: 716 | received
6.577 ACK: 717 | received
6.577 ACK: 717 | received
6.577 ACK: 717 | received
6.577 ACK: 717 | received
6.577 ACK: 717 | received
6.577 pkt: 717 | 3 duplicated ACKs
6.577 pkt: 718 | retransmitted
6.601 ACK: 717 | received
6.601 ACK: 717 | received
6.601 ACK: 717 | received
6.601 ACK: 717 | received
6.601 ACK: 717 | received
6.601 ACK: 717 | received
6.601 pkt: 717 | 3 duplicated ACKs
6.601 pkt: 718 | retransmitted
6.622 ACK: 717 | received
6.622 ACK: 717 | received
6.622 ACK: 717 | received
6.622 ACK: 717 | received
