0.000 pkt: 1 | sent
3.092 ACK: 359 | received
3.092 ACK: 359 | received
3.092 ACK: 359 | received
3.092 ACK: 359 | received
3.092 pkt: 359 | 3 duplicated ACKs
3.092 pkt: 360 | retransmitted
3.112 ACK: 359 | received
3.112 ACK: 359 | received
3.112 ACK: 398 | received
3.112 pkt: 399 | sent
3.113 pkt: 400 | sent
3.113 pkt: 401 | sent
3.113 pkt: 402 | sent
3.113 pkt: 403 | sent
3.113 pkt: 404 | sent
3.113 pkt: 405 | sent
3.113 pkt: 406 | sent
3.113 pkt: 407 | sent
3.113 pkt: 408 | sent
3.113 pkt: 409 | sent
3.113 pkt: 410 | sent
3.113 pkt: 411 | sent
3.113 pkt: 412 | sent
3.113 pkt: 413 | sent
3.113 pkt: 414 | sent
3.113 pkt: 415 | sent
3.113 pkt: 416 | sent
3.113 pkt: 417 | sent
3.113 pkt: 418 | sent
3.113 pkt: 419 | sent
3.113 pkt: 420 | sent
3.113 pkt: 421 | sent
3.113 pkt: 422 | sent
3.113 pkt: 423 | sent
3.113 pkt: 424 | sent
3.113 pkt: 425 | sent
3.113 pkt: 426 | sent
3.113 pkt: 427 | sent
3.113 pkt: 428 | sent
3.113 pkt: 429 | sent
3.113 pkt: 430 | sent
3.113 pkt: 431 | sent
3.113 pkt: 432 | sent
3.113 pkt: 433 | sent
3.114 pkt: 434 | sent
3.114 pkt: 435 | sent
3.114 pkt: 436 | sent
3.114 pkt: 437 | sent
3.114 pkt: 438 | sent
3.132 ACK: 398 | received
3.132 ACK: 398 | received
3.132 ACK: 398 | received
3.132 pkt: 398 | 3 duplicated ACKs
3.132 pkt: 399 | retransmitted
3.167 ACK: 398 | received
3.187 ACK: 399 | received
3.187 ACK: 400 | received
3.187 ACK: 401 | received
3.187 ACK: 402 | received
3.187 ACK: 403 | received
3.188 pkt: 439 | sent
3.188 pkt: 440 | sent
3.188 pkt: 441 | sent
3.188 pkt: 442 | sent
3.188 pkt: 443 | sent
3.207 ACK: 404 | received
3.207 ACK: 405 | received
3.207 ACK: 406 | received
3.207 ACK: 407 | received
3.207 ACK: 407 | received
3.209 pkt: 444 | sent
3.209 pkt: 445 | sent
3.210 pkt: 446 | sent
3.210 pkt: 447 | sent
3.230 ACK: 407 | received
3.230 ACK: 407 | received
3.230 ACK: 407 | received
3.230 ACK: 407 | received
3.230 ACK: 407 | received
3.230 ACK: 407 | received
3.230 ACK: 407 | received
3.230 pkt: 407 | 3 duplicated ACKs
3.230 pkt: 408 | retransmitted
3.249 ACK: 407 | received
3.249 ACK: 407 | received
3.249 ACK: 407 | received
3.249 ACK: 407 | received
3.249 ACK: 407 | received
3.249 ACK: 407 | received
3.249 ACK: 407 | received
3.249 pkt: 407 | 3 duplicated ACKs
3.250 pkt: 408 | retransmitted
3.274 ACK: 407 | received
3.274 ACK: 407 | received
3.274 ACK: 407 | received
3.274 ACK: 407 | received
3.274 ACK: 407 | received
3.274 pkt: 407 | 3 duplicated ACKs
3.274 pkt: 408 | retransmitted
3.295 ACK: 407 | received
3.295 ACK: 407 | received
3.295 ACK: 407 | received
3.295 ACK: 407 | received
3.295 ACK: 407 | received
3.295 ACK: 407 | received
3.295 ACK: 407 | received
3.295 pkt: 407 | 3 duplicated ACKs
3.296 pkt: 408 | retransmitted
3.314 ACK: 407 | received
3.314 ACK: 407 | received
3.314 ACK: 407 | received
3.314 ACK: 407 | received
3.314 ACK: 407 | received
3.314 pkt: 407 | 3 duplicated ACKs
3.314 pkt: 408 | retransmitted
3.337 ACK: 407 | received
3.337 ACK: 407 | received
3.337 ACK: 407 | received
3.337 ACK: 407 | received
3.337 ACK: 407 | received
3.337 ACK: 447 | received
3.337 ACK: 447 | received
3.337 pkt: 448 | sent
3.337 pkt: 449 | sent
3.337 pkt: 450 | sent
3.337 pkt: 451 | sent
3.337 pkt: 452 | sent
3.337 pkt: 453 | sent
3.337 pkt: 454 | sent
3.337 pkt: 455 | sent
3.337 pkt: 456 | sent
3.337 pkt: 457 | sent
3.337 pkt: 458 | sent
3.337 pkt: 459 | sent
3.337 pkt: 460 | sent
3.337 pkt: 461 | sent
3.337 pkt: 462 | sent
3.337 pkt: 463 | sent
3.337 pkt: 464 | sent
3.337 pkt: 465 | sent
3.337 pkt: 466 | sent
3.337 pkt: 467 | sent
3.337 pkt: 468 | sent
3.337 pkt: 469 | sent
3.338 pkt: 470 | sent
3.338 pkt: 471 | sent
3.338 pkt: 472 | sent
3.338 pkt: 473 | sent
3.338 pkt: 474 | sent
3.338 pkt: 475 | sent
3.338 pkt: 476 | sent
3.338 pkt: 477 | sent
3.338 pkt: 478 | sent
3.338 pkt: 479 | sent
3.338 pkt: 480 | sent
3.338 pkt: 481 | sent
3.338 pkt: 482 | sent
3.338 pkt: 483 | sent
3.338 pkt: 484 | sent
3.338 pkt: 485 | sent
3.338 pkt: 486 | sent
3.338 pkt: 487 | sent
3.357 ACK: 447 | received
3.391 ACK: 447 | received
3.392 pkt: 447 | 3 duplicated ACKs
3.392 pkt: 448 | retransmitted
3.411 ACK: 448 | received
3.412 ACK: 449 | received
3.412 ACK: 450 | received
3.412 ACK: 451 | received
3.412 pkt: 488 | sent
3.412 pkt: 489 | sent
3.412 pkt: 490 | sent
3.412 pkt: 491 | sent
3.434 ACK: 452 | received
3.434 ACK: 453 | received
3.434 ACK: 454 | received
3.434 ACK: 455 | received
3.434 ACK: 456 | received
3.434 ACK: 457 | received
3.434 ACK: 458 | received
3.435 pkt: 492 | sent
3.436 pkt: 493 | sent
3.436 pkt: 494 | sent
3.437 pkt: 495 | sent
3.437 pkt: 496 | sent
3.437 pkt: 497 | sent
3.437 pkt: 498 | sent
3.455 ACK: 459 | received
3.455 ACK: 460 | received
3.455 ACK: 461 | received
3.455 ACK: 462 | received
3.455 ACK: 463 | received
3.457 pkt: 499 | sent
3.457 pkt: 500 | sent
3.458 pkt: 501 | sent
3.459 pkt: 502 | sent
3.459 pkt: 503 | sent
3.482 ACK: 464 | received
3.482 ACK: 465 | received
3.482 ACK: 466 | received
3.482 ACK: 467 | received
3.482 ACK: 468 | received
3.482 ACK: 469 | received
3.482 ACK: 470 | received
3.482 ACK: 471 | received
3.485 pkt: 504 | sent
3.486 ACK: 472 | received
3.486 ACK: 473 | received
3.486 ACK: 475 | received
3.486 ACK: 476 | received
3.486 ACK: 477 | received
3.486 pkt: 505 | sent
3.486 pkt: 506 | sent
3.487 pkt: 507 | sent
3.487 pkt: 508 | sent
3.488 pkt: 509 | sent
3.488 pkt: 510 | sent
3.489 pkt: 511 | sent
3.489 pkt: 512 | sent
3.489 pkt: 513 | sent
3.489 pkt: 514 | sent
3.489 pkt: 515 | sent
3.490 pkt: 516 | sent
3.490 pkt: 517 | sent
3.511 ACK: 478 | received
3.512 ACK: 479 | received
3.512 ACK: 480 | received
3.512 ACK: 481 | received
3.512 ACK: 482 | received
3.512 ACK: 483 | received
3.512 ACK: 484 | received
3.512 ACK: 484 | received
3.512 ACK: 484 | received
3.512 pkt: 518 | sent
3.512 pkt: 519 | sent
3.512 pkt: 520 | sent
3.512 pkt: 521 | sent
3.512 pkt: 522 | sent
3.512 pkt: 523 | sent
3.512 pkt: 524 | sent
3.531 ACK: 484 | received
3.532 ACK: 484 | received
3.532 ACK: 484 | received
3.532 ACK: 484 | received
3.532 ACK: 484 | received
3.532 ACK: 484 | received
3.532 pkt: 484 | 3 duplicated ACKs
3.532 pkt: 485 | retransmitted
3.553 ACK: 484 | received
3.553 ACK: 484 | received
3.553 ACK: 484 | received
3.553 ACK: 484 | received
3.553 ACK: 484 | received
3.553 ACK: 484 | received
3.553 ACK: 484 | received
3.553 pkt: 484 | 3 duplicated ACKs
3.554 pkt: 485 | retransmitted
3.574 ACK: 484 | received
3.574 ACK: 484 | received
3.574 ACK: 484 | received
3.574 ACK: 484 | received
3.574 ACK: 484 | received
3.574 ACK: 484 | received
3.574 ACK: 484 | received
3.574 pkt: 484 | 3 duplicated ACKs
3.575 pkt: 485 | retransmitted
3.599 ACK: 484 | received
3.599 ACK: 484 | received
3.599 ACK: 484 | received
3.599 ACK: 484 | received
3.599 ACK: 484 | received
3.599 pkt: 484 | 3 duplicated ACKs
3.600 pkt: 485 | retransmitted
3.600 ACK: 484 | received
3.600 ACK: 484 | received
3.600 ACK: 484 | received
3.600 pkt: 484 | 3 duplicated ACKs
3.600 pkt: 485 | retransmitted
3.616 ACK: 484 | received
3.616 ACK: 484 | received
3.616 ACK: 484 | received
3.616 pkt: 484 | 3 duplicated ACKs
3.616 pkt: 485 | retransmitted
3.636 ACK: 484 | received
3.636 ACK: 484 | received
3.636 ACK: 484 | received
3.636 ACK: 484 | received
3.636 ACK: 484 | received
3.636 ACK: 524 | received
3.636 ACK: 524 | received
3.637 pkt: 525 | sent
3.637 pkt: 526 | sent
3.637 pkt: 527 | sent
3.637 pkt: 528 | sent
3.637 pkt: 529 | sent
3.637 pkt: 530 | sent
3.637 pkt: 531 | sent
3.637 pkt: 532 | sent
3.637 pkt: 533 | sent
3.637 pkt: 534 | sent
3.637 pkt: 535 | sent
3.637 pkt: 536 | sent
3.637 pkt: 537 | sent
3.637 pkt: 538 | sent
3.637 pkt: 539 | sent
3.637 pkt: 540 | sent
3.637 pkt: 541 | sent
3.637 pkt: 542 | sent
3.637 pkt: 543 | sent
3.637 pkt: 544 | sent
3.637 pkt: 545 | sent
3.637 pkt: 546 | sent
3.637 pkt: 547 | sent
3.637 pkt: 548 | sent
3.637 pkt: 549 | sent
3.637 pkt: 550 | sent
3.637 pkt: 551 | sent
3.637 pkt: 552 | sent
3.637 pkt: 553 | sent
3.637 pkt: 554 | sent
3.637 pkt: 555 | sent
3.637 pkt: 556 | sent
3.637 pkt: 557 | sent
3.637 pkt: 558 | sent
3.637 pkt: 559 | sent
3.637 pkt: 560 | sent
3.637 pkt: 561 | sent
3.637 pkt: 562 | sent
3.637 pkt: 563 | sent
3.637 pkt: 564 | sent
3.674 ACK: 524 | received
3.674 ACK: 524 | received
3.674 ACK: 524 | received
3.674 pkt: 524 | 3 duplicated ACKs
3.675 pkt: 525 | retransmitted
3.714 ACK: 525 | received
3.714 ACK: 526 | received
3.714 ACK: 527 | received
3.714 ACK: 528 | received
3.714 ACK: 529 | received
3.714 ACK: 530 | received
3.714 ACK: 531 | received
3.714 ACK: 532 | received
3.715 pkt: 565 | sent
3.715 pkt: 566 | sent
3.715 pkt: 567 | sent
3.715 pkt: 568 | sent
3.715 pkt: 569 | sent
3.715 pkt: 570 | sent
3.715 pkt: 571 | sent
3.715 pkt: 572 | sent
3.734 ACK: 533 | received
3.734 ACK: 534 | received
3.734 ACK: 535 | received
3.734 ACK: 535 | received
3.734 ACK: 535 | received
3.734 ACK: 535 | received
3.734 pkt: 535 | 3 duplicated ACKs
3.735 pkt: 536 | retransmitted
3.755 ACK: 535 | received
3.755 ACK: 535 | received
3.755 ACK: 535 | received
3.755 ACK: 535 | received
3.755 ACK: 535 | received
3.755 ACK: 535 | received
3.755 ACK: 535 | received
3.755 pkt: 535 | 3 duplicated ACKs
3.755 pkt: 536 | retransmitted
3.778 ACK: 535 | received
3.778 ACK: 535 | received
3.778 ACK: 535 | received
3.778 ACK: 535 | received
3.778 ACK: 535 | received
3.778 ACK: 535 | received
3.778 ACK: 535 | received
3.778 pkt: 535 | 3 duplicated ACKs
3.779 pkt: 536 | retransmitted
3.798 ACK: 535 | received
3.798 ACK: 535 | received
3.798 ACK: 535 | received
3.798 ACK: 535 | received
3.798 ACK: 535 | received
3.798 ACK: 535 | received
3.798 pkt: 535 | 3 duplicated ACKs
3.799 pkt: 536 | retransmitted
3.820 ACK: 535 | received
3.820 ACK: 535 | received
3.820 ACK: 535 | received
3.820 ACK: 535 | received
3.820 ACK: 535 | received
3.820 ACK: 535 | received
3.820 ACK: 535 | received
3.820 pkt: 535 | 3 duplicated ACKs
3.820 pkt: 536 | retransmitted
3.840 ACK: 535 | received
3.840 ACK: 535 | received
3.840 ACK: 535 | received
3.840 ACK: 535 | received
3.840 ACK: 539 | received
3.840 ACK: 539 | received
3.840 ACK: 539 | received
3.840 pkt: 573 | sent
3.840 pkt: 574 | sent
3.840 pkt: 575 | sent
3.840 pkt: 576 | sent
3.840 pkt: 577 | sent
3.840 pkt: 578 | sent
3.841 pkt: 579 | sent
3.861 ACK: 539 | received
3.861 pkt: 539 | 3 duplicated ACKs
3.861 pkt: 540 | retransmitted
3.894 ACK: 539 | received
3.916 ACK: 539 | received
3.916 ACK: 539 | received
3.916 ACK: 539 | received
3.916 ACK: 539 | received
3.916 ACK: 539 | received
3.916 ACK: 539 | received
3.916 ACK: 539 | received
3.916 pkt: 539 | 3 duplicated ACKs
3.916 pkt: 540 | retransmitted
3.937 ACK: 543 | received
3.937 pkt: 544 | timeout since 3.6369588375091553(timeout value 0.21523086646595335)
3.937 pkt: 544 | retransmitted
3.989 ACK: 543 | received
4.012 ACK: 549 | received
4.012 pkt: 550 | timeout since 3.637068033218384(timeout value 0.18829166484661877)
4.012 pkt: 550 | retransmitted
4.085 ACK: 579 | received
4.085 pkt: 580 | sent
4.085 pkt: 581 | sent
4.085 pkt: 582 | sent
4.085 pkt: 583 | sent
4.085 pkt: 584 | sent
4.085 pkt: 585 | sent
4.085 pkt: 586 | sent
4.085 pkt: 587 | sent
4.085 pkt: 588 | sent
4.085 pkt: 589 | sent
4.085 pkt: 590 | sent
4.085 pkt: 591 | sent
4.085 pkt: 592 | sent
4.085 pkt: 593 | sent
4.085 pkt: 594 | sent
4.085 pkt: 595 | sent
4.085 pkt: 596 | sent
4.085 pkt: 597 | sent
4.085 pkt: 598 | sent
4.085 pkt: 599 | sent
4.085 pkt: 600 | sent
4.085 pkt: 601 | sent
4.085 pkt: 602 | sent
4.085 pkt: 603 | sent
4.085 pkt: 604 | sent
4.085 pkt: 605 | sent
4.085 pkt: 606 | sent
4.085 pkt: 607 | sent
4.085 pkt: 608 | sent
4.085 pkt: 609 | sent
4.085 pkt: 610 | sent
4.085 pkt: 611 | sent
4.085 pkt: 612 | sent
4.085 pkt: 613 | sent
4.085 pkt: 614 | sent
4.085 pkt: 615 | sent
4.085 pkt: 616 | sent
4.085 pkt: 617 | sent
4.085 pkt: 618 | sent
4.085 pkt: 619 | sent
4.162 ACK: 580 | received
4.162 ACK: 581 | received
4.162 ACK: 582 | received
4.162 ACK: 584 | received
4.162 ACK: 585 | received
4.162 pkt: 620 | sent
4.162 pkt: 621 | sent
4.162 pkt: 622 | sent
4.162 pkt: 623 | sent
4.163 pkt: 624 | sent
4.163 pkt: 625 | sent
4.183 ACK: 586 | received
4.183 ACK: 587 | received
4.183 ACK: 588 | received
4.183 ACK: 589 | received
4.183 ACK: 590 | received
4.183 ACK: 591 | received
4.184 pkt: 626 | sent
4.184 pkt: 627 | sent
4.185 pkt: 628 | sent
4.185 pkt: 629 | sent
4.185 pkt: 630 | sent
4.185 pkt: 631 | sent
4.204 ACK: 592 | received
4.204 ACK: 593 | received
4.204 ACK: 593 | received
4.204 ACK: 593 | received
4.204 ACK: 593 | received
4.204 ACK: 593 | received
4.204 pkt: 593 | 3 duplicated ACKs
4.204 pkt: 594 | retransmitted
4.224 ACK: 593 | received
4.225 ACK: 593 | received
4.225 ACK: 593 | received
4.225 ACK: 593 | received
4.225 ACK: 593 | received
4.225 ACK: 593 | received
4.225 ACK: 593 | received
4.225 pkt: 593 | 3 duplicated ACKs
4.225 pkt: 594 | retransmitted
4.245 ACK: 593 | received
4.245 ACK: 593 | received
4.245 ACK: 593 | received
4.245 ACK: 593 | received
4.245 ACK: 593 | received
4.245 ACK: 593 | received
4.245 ACK: 593 | received
4.245 pkt: 593 | 3 duplicated ACKs
4.245 pkt: 594 | retransmitted
4.267 ACK: 593 | received
4.267 ACK: 593 | received
4.267 ACK: 593 | received
4.267 ACK: 593 | received
4.267 ACK: 593 | received
4.267 ACK: 593 | received
4.267 pkt: 593 | 3 duplicated ACKs
4.268 pkt: 594 | retransmitted
4.290 ACK: 593 | received
4.290 ACK: 593 | received
4.290 ACK: 593 | received
4.290 ACK: 593 | received
4.290 ACK: 593 | received
4.290 pkt: 593 | 3 duplicated ACKs
4.290 pkt: 594 | retransmitted
4.309 ACK: 593 | received
4.309 ACK: 593 | received
4.309 ACK: 593 | received
4.309 ACK: 593 | received
4.309 ACK: 593 | received
4.309 ACK: 597 | received
4.309 pkt: 632 | sent
4.309 pkt: 633 | sent
4.309 pkt: 634 | sent
4.309 pkt: 635 | sent
4.309 pkt: 636 | sent
4.309 pkt: 637 | sent
4.332 ACK: 597 | received
4.332 ACK: 597 | received
4.332 ACK: 597 | received
4.332 pkt: 597 | 3 duplicated ACKs
4.332 pkt: 598 | retransmitted
4.364 ACK: 597 | received
4.384 ACK: 597 | received
4.384 ACK: 597 | received
4.384 ACK: 597 | received
4.384 ACK: 597 | received
4.384 ACK: 597 | received
4.384 ACK: 597 | received
4.384 pkt: 597 | 3 duplicated ACKs
4.384 pkt: 598 | retransmitted
4.405 ACK: 637 | received
4.405 pkt: 638 | sent
4.405 pkt: 639 | sent
4.405 pkt: 640 | sent
4.405 pkt: 641 | sent
4.405 pkt: 642 | sent
4.405 pkt: 643 | sent
4.405 pkt: 644 | sent
4.405 pkt: 645 | sent
4.405 pkt: 646 | sent
4.405 pkt: 647 | sent
4.406 pkt: 648 | sent
4.406 pkt: 649 | sent
4.406 pkt: 650 | sent
4.406 pkt: 651 | sent
4.406 pkt: 652 | sent
4.406 pkt: 653 | sent
4.406 pkt: 654 | sent
4.406 pkt: 655 | sent
4.406 pkt: 656 | sent
4.406 pkt: 657 | sent
4.406 pkt: 658 | sent
4.406 pkt: 659 | sent
4.406 pkt: 660 | sent
4.406 pkt: 661 | sent
4.406 pkt: 662 | sent
4.406 pkt: 663 | sent
4.406 pkt: 664 | sent
4.406 pkt: 665 | sent
4.406 pkt: 666 | sent
4.406 pkt: 667 | sent
4.406 pkt: 668 | sent
4.406 pkt: 669 | sent
4.406 pkt: 670 | sent
4.406 pkt: 671 | sent
4.406 pkt: 672 | sent
4.406 pkt: 673 | sent
4.407 pkt: 674 | sent
4.407 pkt: 675 | sent
4.407 pkt: 676 | sent
4.407 pkt: 677 | sent
4.459 ACK: 637 | received
4.480 ACK: 638 | received
4.480 ACK: 639 | received
4.480 ACK: 640 | received
4.481 ACK: 641 | received
4.481 ACK: 642 | received
4.481 ACK: 643 | received
4.481 pkt: 678 | sent
4.481 pkt: 679 | sent
4.481 pkt: 680 | sent
4.481 pkt: 681 | sent
4.481 pkt: 682 | sent
4.481 pkt: 683 | sent
4.503 ACK: 644 | received
4.503 ACK: 645 | received
4.503 ACK: 646 | received
4.503 ACK: 647 | received
4.503 ACK: 648 | received
4.503 ACK: 649 | received
4.504 pkt: 684 | sent
4.504 pkt: 685 | sent
4.504 pkt: 686 | sent
4.504 pkt: 687 | sent
4.504 pkt: 688 | sent
4.504 pkt: 689 | sent
4.525 ACK: 650 | received
4.525 ACK: 651 | received
4.525 ACK: 652 | received
4.525 ACK: 653 | received
4.525 ACK: 654 | received
4.525 pkt: 690 | sent
4.525 pkt: 691 | sent
4.526 pkt: 692 | sent
4.526 pkt: 693 | sent
4.526 pkt: 694 | sent
4.542 ACK: 655 | received
4.542 ACK: 656 | received
4.542 ACK: 657 | received
4.542 ACK: 658 | received
4.542 ACK: 659 | received
4.542 ACK: 660 | received
4.542 ACK: 661 | received
4.543 pkt: 695 | sent
4.543 pkt: 696 | sent
4.543 pkt: 697 | sent
4.543 pkt: 698 | sent
4.544 pkt: 699 | sent
4.544 pkt: 700 | sent
4.544 pkt: 701 | sent
4.564 ACK: 662 | received
4.564 ACK: 663 | received
4.564 ACK: 664 | received
4.564 ACK: 664 | received
4.564 ACK: 664 | received
4.565 pkt: 702 | sent
4.565 pkt: 703 | sent
4.565 pkt: 704 | sent
4.586 ACK: 664 | received
4.586 ACK: 664 | received
4.586 ACK: 664 | received
4.586 ACK: 664 | received
4.586 ACK: 664 | received
4.586 ACK: 664 | received
4.586 ACK: 664 | received
4.586 pkt: 664 | 3 duplicated ACKs
4.587 pkt: 665 | retransmitted
4.607 ACK: 664 | received
4.607 ACK: 664 | received
4.607 ACK: 664 | received
4.607 ACK: 664 | received
4.607 pkt: 664 | 3 duplicated ACKs
4.608 pkt: 665 | retransmitted
4.629 ACK: 664 | received
4.629 ACK: 664 | received
4.630 ACK: 664 | received
4.630 ACK: 664 | received
4.630 ACK: 664 | received
4.630 ACK: 664 | received
4.630 pkt: 664 | 3 duplicated ACKs
4.630 pkt: 665 | retransmitted
4.650 ACK: 664 | received
4.650 ACK: 664 | received
4.650 ACK: 664 | received
4.650 ACK: 664 | received
4.650 ACK: 664 | received
4.650 ACK: 664 | received
4.650 pkt: 664 | 3 duplicated ACKs
4.651 pkt: 665 | retransmitted
4.674 ACK: 664 | received
4.674 ACK: 664 | received
4.674 ACK: 664 | received
4.674 ACK: 664 | received
4.674 ACK: 664 | received
4.674 ACK: 664 | received
4.674 pkt: 664 | 3 duplicated ACKs
4.675 pkt: 665 | retransmitted
4.692 ACK: 664 | received
4.692 ACK: 664 | received
4.692 ACK: 664 | received
4.692 ACK: 664 | received
4.692 ACK: 664 | received
4.692 ACK: 664 | received
4.692 pkt: 664 | 3 duplicated ACKs
4.692 pkt: 665 | retransmitted
4.713 ACK: 687 | received
4.713 ACK: 687 | received
4.713 ACK: 687 | received
4.713 ACK: 687 | received
4.713 pkt: 687 | 3 duplicated ACKs
4.713 pkt: 688 | retransmitted
4.745 ACK: 687 | received
4.788 ACK: 704 | received
4.788 pkt: 705 | sent
4.788 pkt: 706 | sent
4.788 pkt: 707 | sent
4.788 pkt: 708 | sent
4.788 pkt: 709 | sent
4.788 pkt: 710 | sent
4.788 pkt: 711 | sent
4.788 pkt: 712 | sent
4.789 pkt: 713 | sent
4.789 pkt: 714 | sent
4.789 pkt: 715 | sent
4.789 pkt: 716 | sent
4.789 pkt: 717 | sent
4.789 pkt: 718 | sent
4.789 pkt: 719 | sent
4.789 pkt: 720 | sent
4.789 pkt: 721 | sent
4.789 pkt: 722 | sent
4.789 pkt: 723 | sent
4.789 pkt: 724 | sent
4.789 pkt: 725 | sent
4.789 pkt: 726 | sent
4.789 pkt: 727 | sent
4.789 pkt: 728 | sent
4.789 pkt: 729 | sent
4.789 pkt: 730 | sent
4.789 pkt: 731 | sent
4.789 pkt: 732 | sent
4.789 pkt: 733 | sent
4.789 pkt: 734 | sent
4.789 pkt: 735 | sent
4.789 pkt: 736 | sent
4.789 pkt: 737 | sent
4.789 pkt: 738 | sent
4.789 pkt: 739 | sent
4.789 pkt: 740 | sent
4.789 pkt: 741 | sent
4.789 pkt: 742 | sent
4.789 pkt: 743 | sent
4.789 pkt: 744 | sent
4.862 ACK: 705 | received
4.862 ACK: 706 | received
4.862 ACK: 707 | received
4.862 ACK: 709 | received
4.863 pkt: 745 | sent
4.863 pkt: 746 | sent
4.863 pkt: 747 | sent
4.863 pkt: 748 | sent
4.863 pkt: 749 | sent
4.883 ACK: 710 | received
4.883 ACK: 711 | received
4.883 ACK: 712 | received
4.883 ACK: 713 | received
4.883 ACK: 714 | received
4.883 ACK: 715 | received
4.883 pkt: 750 | sent
4.883 pkt: 751 | sent
4.884 pkt: 752 | sent
4.884 pkt: 753 | sent
4.884 pkt: 754 | sent
4.884 pkt: 755 | sent
4.903 ACK: 716 | received
4.903 ACK: 717 | received
4.903 ACK: 718 | received
4.903 ACK: 719 | received
4.903 ACK: 721 | received
4.904 pkt: 756 | sent
4.904 pkt: 757 | sent
4.905 pkt: 758 | sent
4.905 pkt: 759 | sent
4.905 pkt: 760 | sent
4.905 pkt: 761 | sent
4.927 ACK: 722 | received
4.927 ACK: 723 | received
4.927 ACK: 724 | received
4.927 ACK: 725 | received
4.927 ACK: 726 | received
4.927 ACK: 727 | received
4.927 ACK: 728 | received
4.927 pkt: 762 | sent
4.927 pkt: 763 | sent
4.927 pkt: 764 | sent
4.927 pkt: 765 | sent
4.928 pkt: 766 | sent
4.928 pkt: 767 | sent
4.928 pkt: 768 | sent
4.947 ACK: 729 | received
4.947 ACK: 730 | received
4.947 ACK: 731 | received
4.947 ACK: 732 | received
4.947 ACK: 733 | received
4.948 pkt: 769 | sent
4.948 pkt: 770 | sent
4.948 pkt: 771 | sent
4.949 pkt: 772 | sent
4.949 pkt: 773 | sent
4.967 ACK: 734 | received
4.967 ACK: 735 | received
4.967 ACK: 736 | received
4.967 ACK: 737 | received
4.967 ACK: 738 | received
4.967 ACK: 739 | received
4.967 ACK: 740 | received
4.967 pkt: 774 | sent
4.967 pkt: 775 | sent
4.967 pkt: 776 | sent
4.967 pkt: 777 | sent
4.968 pkt: 778 | sent
4.968 pkt: 779 | sent
4.968 pkt: 780 | sent
4.988 ACK: 741 | received
4.988 ACK: 742 | received
4.988 ACK: 743 | received
4.988 ACK: 743 | received
4.988 ACK: 743 | received
4.989 pkt: 781 | sent
4.989 pkt: 782 | sent
4.989 pkt: 783 | sent
5.009 ACK: 743 | received
5.009 ACK: 743 | received
5.009 ACK: 743 | received
5.009 ACK: 743 | received
5.009 ACK: 743 | received
5.010 ACK: 743 | received
5.010 pkt: 743 | 3 duplicated ACKs
5.010 pkt: 744 | retransmitted
5.031 ACK: 743 | received
5.031 ACK: 743 | received
5.031 ACK: 743 | received
5.031 ACK: 743 | received
5.031 ACK: 743 | received
5.031 pkt: 743 | 3 duplicated ACKs
5.031 pkt: 744 | retransmitted
5.050 ACK: 743 | received
5.050 ACK: 743 | received
5.050 ACK: 743 | received
5.050 ACK: 743 | received
5.050 ACK: 743 | received
5.050 pkt: 743 | 3 duplicated ACKs
5.051 pkt: 744 | retransmitted
5.074 ACK: 743 | received
5.074 ACK: 743 | received
5.074 ACK: 743 | received
5.074 ACK: 743 | received
5.074 ACK: 743 | received
5.074 ACK: 743 | received
5.074 pkt: 743 | 3 duplicated ACKs
5.074 pkt: 744 | retransmitted
5.094 ACK: 743 | received
5.094 ACK: 743 | received
5.094 ACK: 743 | received
5.094 ACK: 743 | received
5.094 ACK: 743 | received
5.094 ACK: 743 | received
5.094 pkt: 743 | 3 duplicated ACKs
5.094 pkt: 744 | retransmitted
5.114 ACK: 743 | received
5.114 ACK: 743 | received
5.114 ACK: 743 | received
5.114 ACK: 743 | received
5.114 ACK: 743 | received
5.114 pkt: 743 | 3 duplicated ACKs
5.114 pkt: 744 | retransmitted
5.134 ACK: 743 | received
5.135 ACK: 743 | received
5.135 ACK: 783 | received
5.135 ACK: 783 | received
5.135 pkt: 784 | sent
5.135 pkt: 785 | sent
