0.000 pkt: 1 | sent
2.546 pkt: 364 | 3 duplicated ACKs
2.546 pkt: 365 | retransmitted
2.567 ACK: 364 | received
2.567 ACK: 364 | received
2.567 ACK: 364 | received
2.567 ACK: 371 | received
2.567 ACK: 371 | received
2.567 ACK: 371 | received
2.567 pkt: 404 | sent
2.567 pkt: 405 | sent
2.567 pkt: 406 | sent
2.567 pkt: 407 | sent
2.567 pkt: 408 | sent
2.567 pkt: 409 | sent
2.567 pkt: 410 | sent
2.567 pkt: 411 | sent
2.571 pkt: 372 | timeout since 2.313817262649536(timeout value 0.25756639239776025)
2.571 pkt: 372 | retransmitted
2.588 ACK: 371 | received
2.588 ACK: 371 | received
2.588 pkt: 371 | 3 duplicated ACKs
2.588 pkt: 372 | retransmitted
2.621 ACK: 371 | received
2.642 ACK: 371 | received
2.642 ACK: 371 | received
2.642 ACK: 371 | received
2.642 ACK: 371 | received
2.642 ACK: 371 | received
2.642 pkt: 371 | 3 duplicated ACKs
2.642 pkt: 372 | retransmitted
2.663 ACK: 371 | received
2.663 ACK: 371 | received
2.663 ACK: 371 | received
2.663 ACK: 383 | received
2.663 ACK: 383 | received
2.663 pkt: 384 | timeout since 2.355746269226074(timeout value 0.20390791214721973)
2.663 pkt: 384 | retransmitted
2.715 ACK: 383 | received
2.737 ACK: 411 | received
2.737 pkt: 412 | sent
2.737 pkt: 413 | sent
2.737 pkt: 414 | sent
2.737 pkt: 415 | sent
2.737 pkt: 416 | sent
2.737 pkt: 417 | sent
2.737 pkt: 418 | sent
2.737 pkt: 419 | sent
2.737 pkt: 420 | sent
2.737 pkt: 421 | sent
2.737 pkt: 422 | sent
2.737 pkt: 423 | sent
2.737 pkt: 424 | sent
2.737 pkt: 425 | sent
2.737 pkt: 426 | sent
2.737 pkt: 427 | sent
2.737 pkt: 428 | sent
2.737 pkt: 429 | sent
2.737 pkt: 430 | sent
2.737 pkt: 431 | sent
2.737 pkt: 432 | sent
2.737 pkt: 433 | sent
2.737 pkt: 434 | sent
2.737 pkt: 435 | sent
2.737 pkt: 436 | sent
2.737 pkt: 437 | sent
2.737 pkt: 438 | sent
2.737 pkt: 439 | sent
2.737 pkt: 440 | sent
2.737 pkt: 441 | sent
2.737 pkt: 442 | sent
2.737 pkt: 443 | sent
2.737 pkt: 444 | sent
2.737 pkt: 445 | sent
2.737 pkt: 446 | sent
2.737 pkt: 447 | sent
2.737 pkt: 448 | sent
2.737 pkt: 449 | sent
2.737 pkt: 450 | sent
2.737 pkt: 451 | sent
2.812 ACK: 412 | received
2.812 ACK: 413 | received
2.812 ACK: 414 | received
2.812 ACK: 415 | received
2.813 pkt: 452 | sent
2.813 pkt: 453 | sent
2.813 pkt: 454 | sent
2.813 pkt: 455 | sent
2.834 ACK: 416 | received
2.834 ACK: 417 | received
2.834 ACK: 418 | received
2.834 ACK: 419 | received
2.834 ACK: 420 | received
2.834 pkt: 456 | sent
2.834 pkt: 457 | sent
2.834 pkt: 458 | sent
2.834 pkt: 459 | sent
2.834 pkt: 460 | sent
2.856 ACK: 421 | received
2.856 ACK: 422 | received
2.856 ACK: 422 | received
2.856 ACK: 422 | received
2.856 ACK: 422 | received
2.856 ACK: 422 | received
2.856 pkt: 422 | 3 duplicated ACKs
2.856 pkt: 423 | retransmitted
2.877 ACK: 422 | received
2.877 ACK: 422 | received
2.877 ACK: 422 | received
2.877 ACK: 422 | received
2.877 ACK: 422 | received
2.877 ACK: 422 | received
2.877 pkt: 422 | 3 duplicated ACKs
2.877 pkt: 423 | retransmitted
2.899 ACK: 422 | received
2.899 ACK: 422 | received
2.899 ACK: 422 | received
2.899 ACK: 422 | received
2.899 ACK: 422 | received
2.899 pkt: 422 | 3 duplicated ACKs
2.899 pkt: 423 | retransmitted
2.920 ACK: 422 | received
2.920 ACK: 422 | received
2.920 ACK: 422 | received
2.920 ACK: 422 | received
2.920 pkt: 422 | 3 duplicated ACKs
2.921 pkt: 423 | retransmitted
2.942 ACK: 422 | received
2.942 ACK: 422 | received
2.942 ACK: 422 | received
2.942 ACK: 422 | received
2.942 ACK: 422 | received
2.942 pkt: 422 | 3 duplicated ACKs
2.942 pkt: 423 | retransmitted
2.964 ACK: 422 | received
2.964 ACK: 422 | received
2.964 ACK: 422 | received
2.964 ACK: 422 | received
2.964 ACK: 422 | received
2.964 pkt: 422 | 3 duplicated ACKs
2.965 pkt: 423 | retransmitted
2.983 ACK: 422 | received
2.983 ACK: 422 | received
2.983 ACK: 422 | received
2.983 ACK: 422 | received
2.983 pkt: 422 | 3 duplicated ACKs
2.983 pkt: 423 | retransmitted
3.005 ACK: 423 | received
3.005 ACK: 423 | received
3.005 ACK: 423 | received
3.005 ACK: 423 | received
3.005 ACK: 423 | received
3.005 pkt: 423 | 3 duplicated ACKs
3.005 pkt: 424 | retransmitted
3.037 ACK: 423 | received
3.059 ACK: 423 | received
3.080 ACK: 447 | received
3.080 pkt: 448 | timeout since 2.737302780151367(timeout value 0.3337434265201521)
3.080 pkt: 448 | retransmitted
3.155 ACK: 460 | received
3.155 pkt: 461 | sent
3.155 pkt: 462 | sent
3.155 pkt: 463 | sent
3.155 pkt: 464 | sent
3.155 pkt: 465 | sent
3.155 pkt: 466 | sent
3.155 pkt: 467 | sent
3.155 pkt: 468 | sent
3.155 pkt: 469 | sent
3.155 pkt: 470 | sent
3.155 pkt: 471 | sent
3.155 pkt: 472 | sent
3.155 pkt: 473 | sent
3.155 pkt: 474 | sent
3.155 pkt: 475 | sent
3.155 pkt: 476 | sent
3.155 pkt: 477 | sent
3.155 pkt: 478 | sent
3.155 pkt: 479 | sent
3.155 pkt: 480 | sent
3.155 pkt: 481 | sent
3.155 pkt: 482 | sent
3.155 pkt: 483 | sent
3.155 pkt: 484 | sent
3.155 pkt: 485 | sent
3.155 pkt: 486 | sent
3.155 pkt: 487 | sent
3.155 pkt: 488 | sent
3.155 pkt: 489 | sent
3.155 pkt: 490 | sent
3.155 pkt: 491 | sent
3.155 pkt: 492 | sent
3.155 pkt: 493 | sent
3.156 pkt: 494 | sent
3.156 pkt: 495 | sent
3.156 pkt: 496 | sent
3.156 pkt: 497 | sent
3.156 pkt: 498 | sent
3.156 pkt: 499 | sent
3.156 pkt: 500 | sent
3.231 ACK: 461 | received
3.231 ACK: 462 | received
3.231 ACK: 463 | received
3.231 ACK: 464 | received
3.231 ACK: 465 | received
3.231 pkt: 501 | sent
3.232 pkt: 502 | sent
3.232 pkt: 503 | sent
3.232 pkt: 504 | sent
3.233 pkt: 505 | sent
3.252 ACK: 466 | received
3.252 ACK: 467 | received
3.252 ACK: 467 | received
3.252 ACK: 467 | received
3.252 ACK: 467 | received
3.252 pkt: 467 | 3 duplicated ACKs
3.252 pkt: 468 | retransmitted
3.272 ACK: 467 | received
3.272 ACK: 467 | received
3.272 ACK: 467 | received
3.272 ACK: 467 | received
3.272 ACK: 467 | received
3.272 ACK: 467 | received
3.272 pkt: 467 | 3 duplicated ACKs
3.273 pkt: 468 | retransmitted
3.294 ACK: 467 | received
3.294 ACK: 467 | received
3.294 ACK: 467 | received
3.294 ACK: 467 | received
3.294 pkt: 467 | 3 duplicated ACKs
3.294 pkt: 468 | retransmitted
3.316 ACK: 467 | received
3.316 ACK: 467 | received
3.316 ACK: 467 | received
3.316 ACK: 467 | received
3.316 ACK: 467 | received
3.316 ACK: 467 | received
3.316 pkt: 467 | 3 duplicated ACKs
3.316 pkt: 468 | retransmitted
3.338 ACK: 467 | received
3.338 ACK: 467 | received
3.338 ACK: 467 | received
3.338 ACK: 467 | received
3.338 ACK: 467 | received
3.338 pkt: 467 | 3 duplicated ACKs
3.338 pkt: 468 | retransmitted
3.359 ACK: 467 | received
3.359 ACK: 467 | received
3.359 ACK: 467 | received
3.359 ACK: 467 | received
3.359 pkt: 467 | 3 duplicated ACKs
3.360 pkt: 468 | retransmitted
3.379 ACK: 467 | received
3.379 ACK: 467 | received
3.379 ACK: 467 | received
3.379 ACK: 467 | received
3.379 ACK: 467 | received
3.379 ACK: 467 | received
3.379 pkt: 467 | 3 duplicated ACKs
3.379 pkt: 468 | retransmitted
3.401 ACK: 467 | received
3.401 ACK: 467 | received
3.401 ACK: 505 | received
3.401 ACK: 505 | received
3.401 ACK: 505 | received
3.401 ACK: 505 | received
3.401 pkt: 506 | sent
3.401 pkt: 505 | 3 duplicated ACKs
3.401 pkt: 506 | retransmitted
3.433 ACK: 505 | received
3.456 ACK: 505 | received
3.476 ACK: 506 | received
3.476 pkt: 507 | sent
3.476 pkt: 508 | sent
3.476 pkt: 509 | sent
3.476 pkt: 510 | sent
3.476 pkt: 511 | sent
3.476 pkt: 512 | sent
3.476 pkt: 513 | sent
3.476 pkt: 514 | sent
3.476 pkt: 515 | sent
3.476 pkt: 516 | sent
3.476 pkt: 517 | sent
3.476 pkt: 518 | sent
3.476 pkt: 519 | sent
3.476 pkt: 520 | sent
3.476 pkt: 521 | sent
3.476 pkt: 522 | sent
3.476 pkt: 523 | sent
3.476 pkt: 524 | sent
3.476 pkt: 525 | sent
3.476 pkt: 526 | sent
3.476 pkt: 527 | sent
3.476 pkt: 528 | sent
3.476 pkt: 529 | sent
3.476 pkt: 530 | sent
3.476 pkt: 531 | sent
3.476 pkt: 532 | sent
3.476 pkt: 533 | sent
3.476 pkt: 534 | sent
3.476 pkt: 535 | sent
3.476 pkt: 536 | sent
3.476 pkt: 537 | sent
3.476 pkt: 538 | sent
3.476 pkt: 539 | sent
3.476 pkt: 540 | sent
3.476 pkt: 541 | sent
3.476 pkt: 542 | sent
3.476 pkt: 543 | sent
3.476 pkt: 544 | sent
3.476 pkt: 545 | sent
3.476 pkt: 546 | sent
3.555 ACK: 507 | received
3.555 ACK: 508 | received
3.555 ACK: 509 | received
3.555 ACK: 510 | received
3.555 ACK: 511 | received
3.555 ACK: 512 | received
3.555 ACK: 513 | received
3.555 ACK: 514 | received
3.555 pkt: 547 | sent
3.556 pkt: 548 | sent
3.556 pkt: 549 | sent
3.556 pkt: 550 | sent
3.556 pkt: 551 | sent
3.556 pkt: 552 | sent
3.557 pkt: 553 | sent
3.557 pkt: 554 | sent
3.585 ACK: 515 | received
3.585 ACK: 516 | received
3.585 ACK: 516 | received
3.585 ACK: 516 | received
3.585 ACK: 516 | received
3.585 pkt: 516 | 3 duplicated ACKs
3.585 pkt: 517 | retransmitted
3.605 ACK: 516 | received
3.605 ACK: 516 | received
3.605 ACK: 516 | received
3.605 ACK: 516 | received
3.605 ACK: 516 | received
3.605 pkt: 516 | 3 duplicated ACKs
3.606 pkt: 517 | retransmitted
3.628 ACK: 516 | received
3.628 ACK: 516 | received
3.628 ACK: 516 | received
3.628 ACK: 516 | received
3.628 ACK: 516 | received
3.628 ACK: 516 | received
3.628 pkt: 516 | 3 duplicated ACKs
3.628 pkt: 517 | retransmitted
3.648 ACK: 516 | received
3.648 ACK: 516 | received
3.648 ACK: 516 | received
3.648 ACK: 516 | received
3.648 ACK: 516 | received
3.648 ACK: 516 | received
3.648 ACK: 516 | received
3.648 pkt: 516 | 3 duplicated ACKs
3.649 pkt: 517 | retransmitted
3.670 ACK: 516 | received
3.670 ACK: 516 | received
3.670 ACK: 516 | received
3.670 ACK: 516 | received
3.670 ACK: 516 | received
3.670 pkt: 516 | 3 duplicated ACKs
3.670 pkt: 517 | retransmitted
3.692 ACK: 516 | received
3.692 ACK: 516 | received
3.692 ACK: 516 | received
3.692 ACK: 516 | received
3.692 ACK: 516 | received
3.692 ACK: 516 | received
3.692 pkt: 516 | 3 duplicated ACKs
3.692 pkt: 517 | retransmitted
3.712 ACK: 516 | received
3.712 ACK: 516 | received
3.712 ACK: 516 | received
3.712 ACK: 522 | received
3.712 pkt: 555 | sent
3.712 pkt: 556 | sent
3.712 pkt: 557 | sent
3.712 pkt: 558 | sent
3.712 pkt: 559 | sent
3.712 pkt: 560 | sent
3.712 pkt: 561 | sent
3.712 pkt: 562 | sent
3.735 ACK: 522 | received
3.735 ACK: 522 | received
3.735 ACK: 522 | received
3.735 pkt: 522 | 3 duplicated ACKs
3.735 pkt: 523 | retransmitted
3.766 ACK: 522 | received
3.787 ACK: 522 | received
3.787 ACK: 522 | received
3.787 ACK: 522 | received
3.787 ACK: 522 | received
3.787 ACK: 522 | received
3.787 ACK: 522 | received
3.787 pkt: 522 | 3 duplicated ACKs
3.787 pkt: 523 | retransmitted
3.808 ACK: 522 | received
3.808 ACK: 522 | received
3.808 ACK: 549 | received
3.808 pkt: 550 | timeout since 3.5561411380767822(timeout value 0.24489063111965742)
3.808 pkt: 550 | retransmitted
3.864 ACK: 549 | received
4.053 pkt: 550 | timeout since 3.807976722717285(timeout value 0.24489063111965742)
4.053 pkt: 550 | retransmitted
4.119 ACK: 562 | received
4.119 pkt: 563 | sent
4.119 pkt: 564 | sent
4.119 pkt: 565 | sent
4.119 pkt: 566 | sent
4.119 pkt: 567 | sent
4.119 pkt: 568 | sent
4.119 pkt: 569 | sent
4.119 pkt: 570 | sent
4.119 pkt: 571 | sent
4.119 pkt: 572 | sent
4.119 pkt: 573 | sent
4.119 pkt: 574 | sent
4.119 pkt: 575 | sent
4.119 pkt: 576 | sent
4.120 pkt: 577 | sent
4.120 pkt: 578 | sent
4.120 pkt: 579 | sent
4.120 pkt: 580 | sent
4.120 pkt: 581 | sent
4.120 pkt: 582 | sent
4.120 pkt: 583 | sent
4.120 pkt: 584 | sent
4.120 pkt: 585 | sent
4.120 pkt: 586 | sent
4.120 pkt: 587 | sent
4.120 pkt: 588 | sent
4.120 pkt: 589 | sent
4.120 pkt: 590 | sent
4.120 pkt: 591 | sent
4.120 pkt: 592 | sent
4.120 pkt: 593 | sent
4.120 pkt: 594 | sent
4.120 pkt: 595 | sent
4.120 pkt: 596 | sent
4.120 pkt: 597 | sent
4.120 pkt: 598 | sent
4.120 pkt: 599 | sent
4.120 pkt: 600 | sent
4.120 pkt: 601 | sent
4.120 pkt: 602 | sent
4.196 ACK: 562 | received
4.196 ACK: 562 | received
4.196 ACK: 562 | received
4.196 ACK: 562 | received
4.196 ACK: 562 | received
4.196 pkt: 562 | 3 duplicated ACKs
4.196 pkt: 563 | retransmitted
4.218 ACK: 562 | received
4.218 ACK: 562 | received
4.218 ACK: 562 | received
4.218 ACK: 562 | received
4.218 ACK: 562 | received
4.218 pkt: 562 | 3 duplicated ACKs
4.219 pkt: 563 | retransmitted
4.239 ACK: 562 | received
4.239 ACK: 562 | received
4.239 ACK: 562 | received
4.239 ACK: 562 | received
4.239 ACK: 562 | received
4.239 pkt: 562 | 3 duplicated ACKs
4.239 pkt: 563 | retransmitted
4.261 ACK: 562 | received
4.261 ACK: 562 | received
4.261 ACK: 562 | received
4.261 ACK: 562 | received
4.261 ACK: 562 | received
4.261 ACK: 562 | received
4.261 pkt: 562 | 3 duplicated ACKs
4.262 pkt: 563 | retransmitted
4.281 ACK: 562 | received
4.281 ACK: 562 | received
4.281 ACK: 562 | received
4.281 ACK: 562 | received
4.281 pkt: 562 | 3 duplicated ACKs
4.282 pkt: 563 | retransmitted
4.305 ACK: 562 | received
4.305 ACK: 562 | received
4.305 ACK: 562 | received
4.305 ACK: 562 | received
4.305 ACK: 562 | received
4.305 ACK: 562 | received
4.305 pkt: 562 | 3 duplicated ACKs
4.305 pkt: 563 | retransmitted
4.324 ACK: 562 | received
4.324 ACK: 562 | received
4.324 ACK: 562 | received
4.324 ACK: 562 | received
4.324 ACK: 562 | received
4.324 ACK: 577 | received
4.324 pkt: 603 | sent
4.324 pkt: 604 | sent
4.324 pkt: 605 | sent
4.324 pkt: 606 | sent
4.324 pkt: 607 | sent
4.324 pkt: 608 | sent
4.324 pkt: 609 | sent
4.324 pkt: 610 | sent
4.324 pkt: 611 | sent
4.324 pkt: 612 | sent
4.324 pkt: 613 | sent
4.324 pkt: 614 | sent
4.324 pkt: 615 | sent
4.324 pkt: 616 | sent
4.324 pkt: 617 | sent
4.351 ACK: 577 | received
4.351 ACK: 577 | received
4.367 ACK: 577 | received
4.367 pkt: 577 | 3 duplicated ACKs
4.368 pkt: 578 | retransmitted
4.388 ACK: 577 | received
4.388 ACK: 577 | received
4.388 ACK: 577 | received
4.388 ACK: 577 | received
4.388 ACK: 577 | received
4.388 ACK: 577 | received
4.388 ACK: 577 | received
4.388 ACK: 577 | received
4.388 ACK: 577 | received
4.388 pkt: 577 | 3 duplicated ACKs
4.388 pkt: 578 | retransmitted
4.411 ACK: 577 | received
4.411 ACK: 577 | received
4.411 ACK: 577 | received
4.411 ACK: 577 | received
4.411 ACK: 577 | received
4.411 ACK: 577 | received
4.411 pkt: 577 | 3 duplicated ACKs
4.411 pkt: 578 | retransmitted
4.443 ACK: 601 | received
4.443 pkt: 602 | timeout since 4.119772911071777(timeout value 0.16629050606268653)
4.443 pkt: 602 | retransmitted
4.463 ACK: 601 | received
4.486 ACK: 601 | received
4.519 ACK: 617 | received
4.519 pkt: 618 | sent
4.519 pkt: 619 | sent
4.519 pkt: 620 | sent
4.519 pkt: 621 | sent
4.519 pkt: 622 | sent
4.519 pkt: 623 | sent
4.519 pkt: 624 | sent
4.519 pkt: 625 | sent
4.519 pkt: 626 | sent
4.519 pkt: 627 | sent
4.519 pkt: 628 | sent
4.519 pkt: 629 | sent
4.519 pkt: 630 | sent
4.519 pkt: 631 | sent
4.519 pkt: 632 | sent
4.519 pkt: 633 | sent
4.519 pkt: 634 | sent
4.519 pkt: 635 | sent
4.519 pkt: 636 | sent
4.519 pkt: 637 | sent
4.519 pkt: 638 | sent
4.519 pkt: 639 | sent
4.519 pkt: 640 | sent
4.519 pkt: 641 | sent
4.519 pkt: 642 | sent
4.519 pkt: 643 | sent
4.519 pkt: 644 | sent
4.519 pkt: 645 | sent
4.519 pkt: 646 | sent
4.519 pkt: 647 | sent
4.519 pkt: 648 | sent
4.519 pkt: 649 | sent
4.519 pkt: 650 | sent
4.519 pkt: 651 | sent
4.519 pkt: 652 | sent
4.519 pkt: 653 | sent
4.520 pkt: 654 | sent
4.520 pkt: 655 | sent
4.520 pkt: 656 | sent
4.520 pkt: 657 | sent
4.605 ACK: 620 | received
4.605 ACK: 621 | received
4.605 ACK: 622 | received
4.605 ACK: 623 | received
4.605 ACK: 624 | received
4.605 ACK: 625 | received
4.605 pkt: 658 | sent
4.605 pkt: 659 | sent
4.605 pkt: 660 | sent
4.605 pkt: 661 | sent
4.606 pkt: 662 | sent
4.606 pkt: 663 | sent
4.606 pkt: 664 | sent
4.606 pkt: 665 | sent
4.623 pkt: 626 | timeout since 4.519088506698608(timeout value 0.10397105275315179)
4.625 pkt: 626 | retransmitted
4.625 ACK: 626 | received
4.625 ACK: 626 | received
4.625 ACK: 626 | received
4.625 ACK: 626 | received
4.625 ACK: 626 | received
4.625 pkt: 626 | 3 duplicated ACKs
4.625 pkt: 627 | retransmitted
4.646 ACK: 626 | received
4.646 ACK: 626 | received
4.646 ACK: 626 | received
4.646 ACK: 626 | received
4.646 ACK: 626 | received
4.646 ACK: 626 | received
4.646 pkt: 626 | 3 duplicated ACKs
4.646 pkt: 627 | retransmitted
4.668 ACK: 626 | received
4.668 ACK: 626 | received
4.668 ACK: 626 | received
4.668 ACK: 626 | received
4.668 ACK: 626 | received
4.668 pkt: 626 | 3 duplicated ACKs
4.668 pkt: 627 | retransmitted
4.689 ACK: 626 | received
4.689 ACK: 626 | received
4.689 ACK: 626 | received
4.689 ACK: 626 | received
4.689 ACK: 626 | received
4.689 pkt: 626 | 3 duplicated ACKs
4.689 pkt: 627 | retransmitted
4.709 ACK: 626 | received
4.709 ACK: 626 | received
4.709 ACK: 626 | received
4.709 ACK: 626 | received
4.709 ACK: 626 | received
4.709 pkt: 626 | 3 duplicated ACKs
4.711 pkt: 627 | retransmitted
4.736 ACK: 626 | received
4.736 ACK: 626 | received
4.736 ACK: 626 | received
4.736 ACK: 626 | received
4.736 ACK: 626 | received
4.736 ACK: 626 | received
4.736 ACK: 626 | received
4.736 ACK: 626 | received
4.736 pkt: 626 | 3 duplicated ACKs
4.736 pkt: 627 | retransmitted
4.754 ACK: 626 | received
4.754 ACK: 626 | received
4.754 ACK: 626 | received
4.754 ACK: 665 | received
4.754 pkt: 666 | sent
4.754 pkt: 667 | sent
4.754 pkt: 668 | sent
4.754 pkt: 669 | sent
4.754 pkt: 670 | sent
4.754 pkt: 671 | sent
4.754 pkt: 672 | sent
4.754 pkt: 673 | sent
4.754 pkt: 674 | sent
4.754 pkt: 675 | sent
4.754 pkt: 676 | sent
4.754 pkt: 677 | sent
4.754 pkt: 678 | sent
4.754 pkt: 679 | sent
4.754 pkt: 680 | sent
4.754 pkt: 681 | sent
4.754 pkt: 682 | sent
4.754 pkt: 683 | sent
4.754 pkt: 684 | sent
4.754 pkt: 685 | sent
4.754 pkt: 686 | sent
4.754 pkt: 687 | sent
4.754 pkt: 688 | sent
4.754 pkt: 689 | sent
4.754 pkt: 690 | sent
4.754 pkt: 691 | sent
4.754 pkt: 692 | sent
4.754 pkt: 693 | sent
4.754 pkt: 694 | sent
4.754 pkt: 695 | sent
4.754 pkt: 696 | sent
4.754 pkt: 697 | sent
4.754 pkt: 698 | sent
4.754 pkt: 699 | sent
4.754 pkt: 700 | sent
4.754 pkt: 701 | sent
4.754 pkt: 702 | sent
4.754 pkt: 703 | sent
4.754 pkt: 704 | sent
4.754 pkt: 705 | sent
4.775 ACK: 665 | received
4.775 ACK: 665 | received
4.775 ACK: 665 | received
4.775 ACK: 665 | received
4.775 pkt: 665 | 3 duplicated ACKs
4.775 pkt: 666 | retransmitted
4.807 ACK: 665 | received
4.830 ACK: 666 | received
4.830 ACK: 667 | received
4.830 ACK: 669 | received
4.830 ACK: 670 | received
4.830 pkt: 706 | sent
4.830 pkt: 707 | sent
4.830 pkt: 708 | sent
4.830 pkt: 709 | sent
4.830 pkt: 710 | sent
4.849 ACK: 671 | received
4.849 ACK: 671 | received
4.849 ACK: 671 | received
4.849 ACK: 671 | received
4.849 pkt: 671 | 3 duplicated ACKs
4.850 pkt: 672 | retransmitted
4.870 ACK: 671 | received
4.870 ACK: 671 | received
4.870 ACK: 671 | received
4.870 ACK: 671 | received
4.870 pkt: 671 | 3 duplicated ACKs
4.871 pkt: 672 | retransmitted
4.892 ACK: 671 | received
4.892 ACK: 671 | received
4.892 ACK: 671 | received
4.892 ACK: 671 | received
4.892 ACK: 671 | received
4.892 ACK: 671 | received
4.892 ACK: 671 | received
4.892 pkt: 671 | 3 duplicated ACKs
4.892 pkt: 672 | retransmitted
4.914 ACK: 671 | received
4.914 ACK: 671 | received
4.914 ACK: 671 | received
4.914 ACK: 671 | received
4.914 ACK: 671 | received
4.914 ACK: 671 | received
4.914 pkt: 671 | 3 duplicated ACKs
4.914 pkt: 672 | retransmitted
4.935 ACK: 671 | received
4.935 ACK: 671 | received
4.935 ACK: 671 | received
4.935 ACK: 671 | received
4.935 ACK: 671 | received
4.935 pkt: 671 | 3 duplicated ACKs
4.936 pkt: 672 | retransmitted
4.955 ACK: 671 | received
4.955 ACK: 671 | received
4.955 ACK: 671 | received
4.955 ACK: 671 | received
4.955 ACK: 671 | received
4.955 ACK: 671 | received
4.955 pkt: 671 | 3 duplicated ACKs
4.955 pkt: 672 | retransmitted
4.975 ACK: 671 | received
4.975 ACK: 671 | received
4.975 ACK: 671 | received
4.975 ACK: 694 | received
4.975 ACK: 694 | received
4.975 ACK: 694 | received
4.975 pkt: 711 | sent
4.975 pkt: 712 | sent
4.975 pkt: 713 | sent
4.975 pkt: 714 | sent
4.975 pkt: 715 | sent
4.976 pkt: 716 | sent
4.976 pkt: 717 | sent
4.976 pkt: 718 | sent
4.976 pkt: 719 | sent
4.976 pkt: 720 | sent
4.976 pkt: 721 | sent
4.976 pkt: 722 | sent
4.976 pkt: 723 | sent
4.976 pkt: 724 | sent
4.976 pkt: 725 | sent
4.976 pkt: 726 | sent
4.976 pkt: 727 | sent
4.976 pkt: 728 | sent
4.976 pkt: 729 | sent
4.976 pkt: 730 | sent
4.976 pkt: 731 | sent
4.976 pkt: 732 | sent
4.976 pkt: 733 | sent
4.976 pkt: 734 | sent
5.009 ACK: 694 | received
5.009 pkt: 694 | 3 duplicated ACKs
5.009 pkt: 695 | retransmitted
5.029 ACK: 694 | received
5.054 ACK: 694 | received
5.054 ACK: 694 | received
5.054 ACK: 694 | received
5.054 ACK: 694 | received
5.054 ACK: 694 | received
5.054 ACK: 694 | received
5.054 pkt: 694 | 3 duplicated ACKs
5.054 pkt: 695 | retransmitted
5.073 ACK: 694 | received
5.073 ACK: 694 | received
5.073 ACK: 694 | received
5.073 ACK: 694 | received
5.073 ACK: 694 | received
5.073 pkt: 694 | 3 duplicated ACKs
5.073 pkt: 695 | retransmitted
5.095 ACK: 694 | received
5.095 ACK: 694 | received
5.095 ACK: 694 | received
5.095 ACK: 694 | received
5.095 pkt: 694 | 3 duplicated ACKs
5.095 pkt: 695 | retransmitted
5.115 ACK: 694 | received
5.115 ACK: 694 | received
5.115 ACK: 694 | received
5.115 ACK: 694 | received
5.115 ACK: 694 | received
5.115 ACK: 694 | received
5.115 pkt: 694 | 3 duplicated ACKs
5.115 pkt: 695 | retransmitted
5.136 ACK: 694 | received
5.136 ACK: 694 | received
5.136 ACK: 698 | received
5.136 ACK: 698 | received
5.136 ACK: 698 | received
5.136 pkt: 699 | timeout since 4.754122018814087(timeout value 0.28332406205656724)
5.136 pkt: 699 | retransmitted
5.170 ACK: 698 | received
5.171 pkt: 698 | 3 duplicated ACKs
5.171 pkt: 699 | retransmitted
5.191 ACK: 698 | received
5.212 ACK: 732 | received
5.212 pkt: 735 | sent
5.212 pkt: 736 | sent
5.212 pkt: 737 | sent
5.212 pkt: 738 | sent
5.212 pkt: 739 | sent
5.212 pkt: 740 | sent
5.212 pkt: 741 | sent
5.212 pkt: 742 | sent
5.212 pkt: 743 | sent
5.212 pkt: 744 | sent
5.212 pkt: 745 | sent
5.212 pkt: 746 | sent
5.212 pkt: 747 | sent
5.212 pkt: 748 | sent
5.212 pkt: 749 | sent
5.212 pkt: 750 | sent
5.212 pkt: 751 | sent
5.212 pkt: 752 | sent
5.212 pkt: 753 | sent
5.212 pkt: 754 | sent
5.212 pkt: 755 | sent
5.212 pkt: 756 | sent
5.212 pkt: 757 | sent
5.212 pkt: 758 | sent
5.212 pkt: 759 | sent
5.212 pkt: 760 | sent
5.212 pkt: 761 | sent
5.212 pkt: 762 | sent
5.212 pkt: 763 | sent
5.212 pkt: 764 | sent
5.212 pkt: 765 | sent
5.212 pkt: 766 | sent
5.212 pkt: 767 | sent
5.212 pkt: 768 | sent
5.212 pkt: 769 | sent
5.212 pkt: 770 | sent
5.212 pkt: 771 | sent
5.212 pkt: 772 | sent
